Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-5995512000.0,0.05
V1,4.439,-1.583,0.051
V2,-5.875,2.506,0.271
V3,-0.021,54.458,0.175
V4,4.771,-2.13,0.061
V5,5.277,-1.336,0.052
V6,11.221,-0.422,0.326
V7,4.771,-2.13,0.061
V8,4.418,-1.585,0.052
V9,-0.544,4.13,0.076
V10,2.291,-1.288,0.042
V11,4.772,-2.13,0.061
V12,1.345,-1.315,0.072
V13,-3.788,2.413,0.258
V14,11.081,-0.44,0.217
V15,0.0,-5999134000.0,0.05
V16,-0.566,4.99,0.056
V17,-3.504,2.705,0.266
V18,11.088,-0.44,0.216
V19,1.274,-0.499,0.448
V20,-4.431,3.281,0.039
V21,4.644,-1.595,0.036
V22,4.773,-2.13,0.061
V23,4.773,-2.13,0.062
V24,12.046,-0.432,0.006
V25,-2.772,2.438,0.354
V26,0.11,-16.716,0.103
V27,0.0,-6002761000.0,0.051
V28,4.774,-2.129,0.062
V29,4.775,-2.129,0.062
V30,1.203,-1.017,0.212
V31,11.164,-0.035,0.006
V32,4.418,-1.585,0.052
V33,5.277,-1.337,0.053
V34,5.629,-1.355,0.035
V35,-5.165,2.397,0.621
V36,-0.635,4.388,0.065
V37,9.807,-0.124,0.324
V38,0.0,-6006392000.0,0.051
V39,1.111,-1.761,0.081
V40,4.776,-2.129,0.062
V41,0.0,-6010028000.0,0.052
V42,4.777,-2.129,0.062
V43,4.418,-1.585,0.053
V44,4.778,-2.129,0.062
V45,11.223,-0.422,0.326
V46,1.548,-1.004,0.068
V47,4.644,-1.595,0.036
V48,4.778,-2.129,0.062
V49,-0.376,5.983,0.077
V50,0.0,-6013668000.0,0.052
V51,4.644,-1.595,0.036
V52,-5.887,2.501,0.271
V53,4.418,-1.585,0.053
V54,1.344,-1.037,0.113
V55,4.644,-1.594,0.036
V56,4.418,-1.585,0.053
V57,11.224,-0.422,0.326
V58,0.916,0.369,0.54
V59,4.644,-1.594,0.036
V60,4.779,-2.129,0.063
V61,8.428,-0.568,0.947
V62,1.36,-1.296,0.077
V63,4.644,-1.594,0.036
V64,1.417,-0.95,0.128
V65,4.418,-1.585,0.053
V66,4.644,-1.594,0.036
V67,-0.348,6.785,0.077
V68,4.418,-1.585,0.053
V69,-4.779,2.646,0.287
V70,9.95,-0.39,0.557
V71,1.352,-1.313,0.073
V72,4.418,-1.585,0.053
V73,5.278,-1.338,0.054
V74,4.782,-2.129,0.063
V75,-0.105,11.162,0.271
V76,1.404,-1.24,0.094
V77,1.379,-1.485,0.057
V78,4.418,-1.585,0.053
V79,-0.085,16.804,0.196
V80,4.418,-1.585,0.053
V81,0.0,-6017313000.0,0.053
V82,4.783,-2.129,0.063
V83,4.783,-2.129,0.063
V84,-4.43,3.281,0.039
V85,11.226,-0.422,0.326
V86,5.629,-1.355,0.036
V87,0.349,-5.501,0.103
V88,0.0,-6020962000.0,0.053
V89,0.354,-2.924,0.219
V90,12.048,-0.432,0.006
V91,0.0,-6024615000.0,0.053
V92,4.784,-2.129,0.063
V93,0.0,-6028273000.0,0.054
V94,11.228,-0.422,0.326
V95,1.796,-0.84,0.097
V96,1.359,-1.024,0.113
V97,4.785,-2.129,0.063
V98,0.484,-4.605,0.096
V99,0.0,-6031935000.0,0.054
V100,0.537,-6.876,0.078
V101,4.644,-1.594,0.036
V102,1.353,-1.031,0.11
V103,4.785,-2.129,0.063
V104,-0.947,3.895,0.041
V105,4.786,-2.129,0.063
V106,4.417,-1.585,0.054
V107,11.229,-0.422,0.326
V108,4.417,-1.585,0.054
V109,-6.189,2.324,0.361
V110,1.523,-0.799,0.188
V111,0.146,-7.247,0.213
V112,-3.795,2.41,0.259
V113,11.231,-0.422,0.326
V114,11.233,-0.422,0.326
V115,4.787,-2.129,0.064
V116,-0.385,5.907,0.078
V117,5.278,-1.339,0.054
V118,5.278,-1.339,0.054
V119,11.234,-0.422,0.325
V120,4.417,-1.585,0.054
V121,0.132,-8.996,0.133
V122,-1.45,3.809,0.111
V123,-1.353,3.07,0.038
V124,0.179,-4.828,0.349
V125,4.788,-2.129,0.064
V126,5.629,-1.355,0.036
V127,-0.639,4.352,0.065
V128,12.05,-0.432,0.006
V129,1.552,-1.62,0.049
V130,-1.107,3.516,0.03
V131,4.417,-1.585,0.054
V132,-1.398,2.95,0.027
V133,1.155,-1.517,0.068
V134,0.554,-2.597,0.17
V135,12.05,-0.432,0.006
V136,5.279,-1.34,0.055
V137,5.279,-1.34,0.055
V138,4.791,-2.129,0.064
V139,9.951,-0.39,0.556
V140,2.315,-1.281,0.042
V141,0.401,-3.1,0.123
V142,5.279,-1.34,0.055
V143,0.217,-7.063,0.132
V144,12.051,-0.432,0.006
V145,1.747,-1.069,0.064
V146,4.792,-2.129,0.065
V147,4.792,-2.129,0.065
V148,1.1,-2.071,0.061
V149,4.793,-2.129,0.065
V150,1.384,-1.475,0.058
V151,-0.755,3.641,0.043
V152,-4.455,3.044,0.051
V153,1.384,-1.475,0.058
V154,4.644,-1.594,0.037
V155,4.416,-1.585,0.055
V156,1.213,-1.677,0.058
V157,-0.953,3.237,0.053
V158,4.793,-2.129,0.065
V159,-3.698,2.599,0.122
V160,2.354,-0.867,0.035
V161,-4.457,3.043,0.051
V162,4.794,-2.129,0.065
V163,11.236,-0.422,0.325
V164,4.794,-2.129,0.065
V165,-0.669,4.229,0.058
V166,0.088,-18.435,0.129
V167,1.359,-1.029,0.115
V168,8.777,0.658,0.519
V169,4.644,-1.594,0.037
V170,1.527,-0.794,0.19
V171,0.63,-4.095,0.088
V172,1.53,-0.789,0.192
V173,9.135,-0.64,0.75
V174,1.045,-1.215,0.151
V175,-1.616,2.462,0.577
V176,0.628,-2.354,0.163
V177,4.795,-2.129,0.065
V178,0.212,-3.805,0.277
V179,0.0,-6035602000.0,0.055
V180,-0.226,9.521,0.105
V181,0.236,-6.614,0.106
V182,1.741,-0.885,0.086
V183,2.245,-1.285,0.425
V184,5.343,-1.349,0.037
V185,4.433,-1.584,0.055
V186,4.795,-2.129,0.065
V187,1.742,-0.885,0.086
V188,1.36,-1.306,0.073
V189,9.723,0.277,0.564
V190,1.534,-0.783,0.194
V191,4.416,-1.585,0.055
V192,0.0,-6039273000.0,0.055
V193,6.511,-1.174,0.041
V194,5.266,-1.341,0.055
V195,-5.141,2.08,0.439
V196,9.698,-0.398,0.547
V197,11.933,-0.436,0.213
V198,1.136,-1.547,0.07
V199,-0.143,11.095,0.095
V200,9.567,0.274,0.561
V201,1.205,-1.713,0.058
V202,5.312,-1.568,0.033
V203,1.436,-2.96,0.082
V204,1.436,-2.959,0.082
V205,6.414,-1.358,0.035
V206,1.397,-1.045,0.328
V207,5.313,-1.568,0.034
V208,5.86,0.196,0.592
V209,5.266,-1.341,0.055
V210,9.593,0.274,0.561
V211,1.437,-2.957,0.083
V212,4.644,-1.594,0.037
V213,-0.658,5.137,0.062
V214,5.313,-1.568,0.034
V215,6.512,-1.174,0.041
V216,3.071,-1.153,0.062
V217,5.313,-1.568,0.034
V218,5.313,-1.568,0.034
V219,3.63,-0.004,0.412
V220,0.046,-38.984,0.114
V221,9.698,-0.399,0.546
V222,5.313,-1.568,0.034
