Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-21751353.991,0.05
V1,1.953,-0.217,0.331
V2,0.0,-21751375.664,0.05
V3,1.344,-1.753,0.198
V4,7.574,-0.703,0.181
V5,0.0,-21751397.337,0.051
V6,-0.15,18.816,0.105
V7,10.928,-0.487,0.177
V8,1.752,-2.181,0.034
V9,0.682,-4.122,0.113
V10,1.306,-0.395,0.109
V11,1.111,-1.265,0.026
V12,3.298,-2.56,0.267
V13,0.0,-21751419.01,0.051
V14,0.253,-6.485,0.118
V15,10.933,-1.048,0.182
V16,6.345,-1.357,0.424
V17,8.275,-0.564,0.54
V18,7.35,-0.005,0.3
V19,0.0,-21751440.684,0.052
V20,3.299,-2.559,0.268
V21,0.518,-4.176,0.127
V22,3.3,-2.558,0.269
V23,0.0,-21751462.357,0.052
V24,4.012,-0.757,0.213
V25,1.125,-1.127,0.25
V26,7.255,-0.075,0.538
V27,1.572,-2.585,0.101
V28,0.0,-21751484.03,0.053
V29,3.302,-2.557,0.27
V30,1.021,-3.409,0.108
V31,0.864,-2.445,0.207
V32,5.152,-2.042,0.03
V33,5.51,-1.495,0.025
V34,1.177,-3.794,0.086
V35,5.447,-0.605,0.65
V36,5.152,-2.042,0.029
V37,8.91,-0.571,0.343
V38,0.0,-21751505.703,0.053
V39,0.791,-1.113,0.094
V40,0.0,-21751527.377,0.053
V41,8.452,-1.16,0.309
V42,5.152,-2.042,0.029
V43,5.152,-2.042,0.029
V44,0.0,-21751549.05,0.054
V45,4.06,-0.656,0.205
V46,7.058,-0.669,0.559
V47,8.453,-1.16,0.31
V48,0.0,-21751570.724,0.054
V49,0.0,-21751592.397,0.055
V50,3.309,-2.552,0.276
V51,0.0,-21751614.071,0.055
V52,6.765,-0.897,0.335
V53,0.0,-21751635.744,0.056
V54,0.731,-5.507,0.093
V55,0.0,-21751657.418,0.056
V56,5.152,-2.042,0.029
V57,1.682,-0.818,0.265
V58,1.624,-0.937,0.025
V59,1.01,-2.63,0.11
V60,0.0,-21751679.092,0.057
V61,0.0,-21751700.765,0.057
V62,0.392,-2.624,0.15
V63,4.633,0.655,0.678
V64,5.152,-2.042,0.029
V65,0.0,-21751722.439,0.057
V66,0.758,-4.365,0.097
V67,5.593,-1.334,0.454
V68,3.314,-2.548,0.28
V69,0.0,-21751744.113,0.058
V70,5.047,-2.72,0.073
V71,5.152,-2.042,0.029
V72,5.152,-2.042,0.029
V73,0.729,-5.539,0.088
V74,0.0,-21751765.787,0.058
V75,8.436,-0.898,0.009
V76,0.758,-4.363,0.098
V77,5.152,-2.042,0.029
V78,3.321,-2.543,0.285
V79,3.322,-2.542,0.286
V80,0.0,-21751787.461,0.059
V81,0.0,-21751809.135,0.059
V82,0.0,-21751830.809,0.06
V83,0.0,-21751852.483,0.06
V84,0.0,-21751874.157,0.06
V85,2.649,-1.195,0.341
V86,0.248,-5.372,0.119
V87,5.048,-2.72,0.073
V88,5.141,-0.932,0.521
V89,7.073,-0.961,0.139
V90,10.933,-1.048,0.182
V91,5.048,-2.72,0.074
V92,0.0,-21751895.831,0.061
V93,0.741,-3.064,0.091
V94,2.82,-0.559,0.203
V95,4.206,-0.982,0.551
V96,0.759,-1.355,0.212
V97,0.0,-21751917.505,0.061
V98,5.152,-2.043,0.029
V99,5.152,-2.043,0.029
V100,3.326,-2.54,0.288
V101,1.011,-2.629,0.111
V102,5.517,-1.495,0.025
V103,0.0,-21751939.179,0.062
V104,0.218,-8.994,0.112
V105,0.0,-21751960.853,0.062
V106,0.0,-21751982.528,0.063
V107,10.932,-1.048,0.182
V108,0.0,-21752004.202,0.063
V109,3.214,-0.212,0.44
V110,0.758,-4.362,0.098
V111,0.818,-3.495,0.126
V112,0.318,-4.169,0.123
V113,8.442,-0.898,0.009
V114,3.98,-0.747,0.011
V115,3.329,-2.537,0.291
V116,1.177,-3.793,0.087
V117,5.518,-1.495,0.025
