Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.374,-3.542,0.172
V1,0.894,-2.896,0.102
V2,1.024,-3.083,0.09
V3,0.875,-1.583,0.232
V4,0.0,17629340000.0,0.05
V5,0.223,-7.159,0.143
V6,12.586,-1.103,0.454
V7,0.0,17644870000.0,0.05
V8,0.0,17660420000.0,0.051
V9,2.862,-1.794,0.005
V10,0.0,17675990000.0,0.051
V11,0.754,-1.852,0.269
V12,0.0,17691600000.0,0.052
V13,2.075,1.755,0.384
V14,3.665,-1.972,0.028
V15,1.824,-2.204,0.235
V16,-0.468,4.468,0.144
V17,1.835,-2.417,0.192
V18,0.909,-5.31,0.089
V19,0.888,-4.497,0.089
V20,0.914,-2.784,0.086
V21,0.332,-7.211,0.118
V22,2.762,-2.588,0.14
V23,0.0,17707230000.0,0.052
V24,2.252,-1.954,0.035
V25,0.606,-3.488,0.14
V26,0.673,-4.11,0.077
V27,2.921,-2.408,0.052
V28,0.0,17722890000.0,0.053
V29,0.0,17738570000.0,0.053
V30,0.9,-4.468,0.096
V31,3.921,0.09,0.426
V32,0.224,-18.099,0.092
V33,2.356,-3.097,0.082
V34,0.0,17754290000.0,0.053
V35,1.374,-3.067,0.121
V36,3.022,-1.988,0.065
V37,0.429,-4.799,0.139
V38,0.0,17770030000.0,0.054
V39,1.897,-0.256,0.631
V40,0.0,17785800000.0,0.054
V41,3.135,-2.854,0.102
V42,1.377,-1.905,0.099
V43,6.131,-2.322,0.041
V44,2.348,-3.1,0.083
V45,6.783,0.811,0.414
V46,6.361,0.055,0.33
V47,1.095,-1.753,0.284
V48,0.939,-4.325,0.1
V49,0.0,17801600000.0,0.055
V50,0.0,17817430000.0,0.055
V51,3.121,-1.965,0.092
V52,0.334,-7.18,0.117
V53,0.0,17833280000.0,0.056
V54,0.395,0.932,0.324
V55,0.0,17849170000.0,0.056
V56,1.629,-3.189,0.083
V57,1.038,-1.764,0.269
V58,1.293,-2.737,0.08
V59,2.047,-2.565,0.152
V60,0.0,17865080000.0,0.057
V61,0.0,17881020000.0,0.057
V62,0.393,-3.052,0.244
V63,0.72,-3.006,0.125
V64,2.438,-2.989,0.158
V65,1.806,-2.751,0.077
V66,0.428,-2.928,0.235
V67,6.562,-2.083,0.051
V68,0.197,-20.506,0.093
V69,0.889,-4.496,0.09
V70,2.602,-2.183,0.18
V71,0.261,-6.414,0.151
V72,7.969,-2.079,0.032
V73,0.217,-10.71,0.115
V74,0.0,17896990000.0,0.057
V75,9.239,-1.945,0.018
V76,0.377,-4.941,0.124
V77,6.133,-2.321,0.041
V78,0.0,17912980000.0,0.058
V79,0.549,-2.185,0.268
V80,2.441,-2.987,0.16
V81,0.913,-5.204,0.085
V82,0.0,17929010000.0,0.058
V83,0.0,17945060000.0,0.059
V84,0.846,-5.539,0.089
V85,3.156,-1.501,0.011
V86,-0.107,11.087,0.155
V87,0.029,-95.037,0.105
V88,0.0,17961150000.0,0.059
V89,3.478,-1.883,0.016
V90,9.24,-1.945,0.018
V91,1.888,-3.362,0.081
V92,0.0,17977260000.0,0.06
V93,0.027,-90.796,0.11
V94,4.405,1.337,0.442
V95,0.652,-5.043,0.104
