Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,10.205,-0.575,0.165
V1,1.359,-1.18,0.029
V2,0.636,-4.453,0.114
V3,1.353,-1.958,0.083
V4,5.386,-1.689,0.589
V5,2.364,-1.425,0.031
V6,8.844,-0.703,0.165
V7,0.0,1079274000.0,0.05
V8,0.0,1079219000.0,0.05
V9,7.145,0.266,0.436
V10,0.0,1079164000.0,0.051
V11,5.569,-0.402,0.82
V12,0.0,1079109000.0,0.051
V13,2.292,-0.307,0.202
V14,8.285,-1.145,0.321
V15,8.78,-1.161,0.299
V16,0.489,-3.337,0.131
V17,0.219,-14.458,0.1
V18,7.536,-0.051,0.303
V19,0.0,1079054000.0,0.052
V20,5.386,-1.69,0.588
V21,0.623,-3.396,0.128
V22,5.385,-1.69,0.587
V23,0.0,1078999000.0,0.052
V24,3.839,-0.795,0.188
V25,1.056,-1.2,0.28
V26,8.735,-0.09,0.542
V27,1.969,-2.001,0.274
V28,0.0,1078944000.0,0.053
V29,5.385,-1.69,0.586
V30,1.215,-2.954,0.117
V31,0.998,-2.125,0.208
V32,6.448,-1.768,0.033
V33,6.281,-1.464,0.027
V34,1.502,-3.196,0.093
V35,2.161,-1.582,0.112
V36,6.448,-1.768,0.033
V37,9.992,-0.57,0.351
V38,0.0,1078889000.0,0.053
V39,0.859,-0.668,0.127
V40,0.0,1078834000.0,0.053
V41,8.287,-1.145,0.321
V42,6.448,-1.768,0.033
V43,6.448,-1.768,0.033
V44,0.0,1078779000.0,0.054
V45,4.661,-0.67,0.175
V46,7.941,-0.616,0.607
V47,8.289,-1.145,0.321
V48,0.0,1078724000.0,0.054
V49,0.0,1078669000.0,0.055
V50,5.382,-1.692,0.581
V51,0.0,1078614000.0,0.055
V52,6.89,-0.9,0.33
V53,0.0,1078559000.0,0.056
V54,0.82,-4.974,0.093
V55,0.0,1078504000.0,0.056
V56,6.448,-1.768,0.033
V57,1.936,-0.916,0.182
V58,1.943,-0.809,0.028
V59,0.976,-2.637,0.143
V60,0.0,1078449000.0,0.057
V61,0.0,1078394000.0,0.057
V62,0.431,-2.384,0.181
V63,4.233,0.849,0.727
V64,6.448,-1.768,0.033
V65,0.0,1078339000.0,0.057
V66,0.899,-3.714,0.102
V67,6.268,-1.326,0.438
V68,5.382,-1.694,0.578
V69,0.0,1078284000.0,0.058
V70,6.363,-2.376,0.038
V71,6.448,-1.768,0.033
V72,6.448,-1.768,0.033
V73,0.819,-4.987,0.089
V74,0.0,1078229000.0,0.058
V75,8.875,-0.89,0.01
V76,0.899,-3.713,0.103
V77,6.448,-1.768,0.033
V78,5.381,-1.695,0.574
V79,5.381,-1.695,0.574
V80,0.0,1078174000.0,0.059
V81,0.0,1078119000.0,0.059
V82,0.0,1078064000.0,0.06
V83,0.0,1078009000.0,0.06
V84,0.0,1077954000.0,0.06
V85,2.118,-1.611,0.092
V86,0.566,-2.385,0.108
V87,6.363,-2.376,0.039
V88,2.249,-1.822,0.083
V89,7.119,-0.961,0.137
V90,10.876,-1.04,0.17
V91,6.363,-2.376,0.039
V92,0.0,1077899000.0,0.061
V93,0.846,-2.757,0.076
V94,3.147,-0.561,0.219
V95,6.212,-0.742,0.721
V96,0.586,-2.196,0.183
V97,0.0,1077844000.0,0.061
V98,6.448,-1.768,0.033
V99,6.448,-1.768,0.033
V100,5.381,-1.696,0.572
V101,0.978,-2.631,0.144
V102,6.282,-1.464,0.027
V103,0.0,1077789000.0,0.062
V104,0.406,-4.963,0.118
V105,0.0,1077734000.0,0.062
V106,0.0,1077680000.0,0.063
V107,10.876,-1.039,0.17
V108,0.0,1077625000.0,0.063
V109,2.382,-0.448,0.394
V110,0.899,-3.713,0.103
V111,0.988,-2.887,0.129
V112,0.422,-3.187,0.163
V113,8.875,-0.89,0.01
V114,4.298,-0.743,0.011
V115,5.381,-1.696,0.57
V116,1.502,-3.195,0.093
V117,6.282,-1.464,0.027
V118,6.282,-1.464,0.027
V119,10.876,-1.039,0.17
V120,6.362,-2.376,0.039
V121,1.847,-0.127,0.021
V122,6.193,1.484,0.392
V123,2.517,-1.56,0.029
V124,0.678,-3.013,0.128
V125,0.0,1077570000.0,0.063
V126,2.115,-1.614,0.091
V127,6.448,-1.768,0.033
V128,2.891,-1.983,0.069
V129,6.448,-1.768,0.033
V130,0.0,1077515000.0,0.064
V131,5.381,-1.697,0.568
V132,0.0,1077460000.0,0.064
V133,6.448,-1.768,0.033
V134,2.801,-0.199,0.7
V135,0.55,-5.866,0.098
V136,0.0,1077405000.0,0.065
V137,1.502,-3.194,0.094
V138,0.0,1077350000.0,0.065
V139,3.064,-1.972,0.06
V140,5.295,0.155,0.751
V141,0.433,-4.009,0.121
V142,1.503,-3.193,0.095
V143,-0.211,9.545,0.116
V144,-12.985,-0.603,0.472
V145,0.889,-2.396,0.089
V146,0.0,1077295000.0,0.066
V147,0.0,1077241000.0,0.066
V148,5.381,-1.698,0.567
V149,0.0,1077186000.0,0.067
V150,0.035,-35.483,0.121
V151,0.0,1077131000.0,0.067
V152,0.0,1077076000.0,0.067
V153,5.906,1.297,0.665
V154,6.326,-0.333,0.583
V155,6.448,-1.768,0.033
V156,1.184,-1.87,0.232
V157,2.049,-0.708,0.21
V158,0.0,1077021000.0,0.068
V159,0.0,1076966000.0,0.068
V160,4.425,2.466,0.536
V161,0.0,1076912000.0,0.069
V162,0.0,1076857000.0,0.069
V163,7.829,-0.732,0.38
V164,6.448,-1.768,0.033
V165,0.0,1076802000.0,0.07
V166,6.448,-1.768,0.033
V167,1.536,-0.859,0.019
