Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.352,-2.085,0.026
V1,6.186,-1.354,0.022
V2,5.303,-1.563,0.022
V3,0.0,-2442985000.0,0.05
V4,15.258,-0.414,0.001
V5,-7.157,2.29,0.459
V6,-0.065,22.081,0.127
V7,-0.538,5.605,0.034
V8,1.352,-1.325,0.063
V9,-0.9,3.786,0.023
V10,14.294,-0.386,0.502
V11,6.354,-2.085,0.026
V12,0.0,-2444257000.0,0.05
V13,6.355,-2.085,0.026
V14,2.31,-1.3,0.026
V15,6.356,-2.085,0.026
V16,-0.692,4.226,0.023
V17,-5.355,2.235,0.516
V18,14.3,-0.407,0.17
V19,0.995,-0.654,0.413
V20,-5.827,3.766,0.01
V21,5.201,-1.565,0.023
V22,6.356,-2.085,0.026
V23,6.357,-2.085,0.026
V24,15.267,-0.414,0.001
V25,-4.33,1.917,0.607
V26,0.557,-3.483,0.115
V27,0.0,-2445529000.0,0.051
V28,6.358,-2.085,0.026
V29,6.359,-2.085,0.026
V30,0.847,-1.174,0.321
V31,15.684,-0.032,0.001
V32,5.307,-1.564,0.021
V33,6.194,-1.355,0.022
V34,6.092,-1.37,0.022
V35,-5.966,2.887,0.365
V36,-0.62,5.121,0.036
V37,13.041,-0.092,0.341
V38,0.0,-2446803000.0,0.051
V39,1.069,-1.841,0.07
V40,6.361,-2.086,0.026
V41,0.0,-2448078000.0,0.052
V42,6.361,-2.086,0.026
V43,5.309,-1.564,0.021
V44,6.363,-2.086,0.026
V45,14.918,-0.402,0.34
V46,1.551,-1.042,0.048
V47,5.201,-1.565,0.023
V48,6.363,-2.086,0.026
V49,-0.428,5.674,0.056
V50,0.0,-2449354000.0,0.052
V51,5.201,-1.565,0.023
V52,-8.962,2.265,0.35
V53,5.31,-1.564,0.021
V54,1.475,-0.948,0.149
V55,5.201,-1.565,0.023
V56,5.31,-1.564,0.021
V57,14.919,-0.402,0.34
V58,0.681,1.384,0.689
V59,5.2,-1.565,0.023
V60,6.365,-2.086,0.026
V61,7.754,-0.613,0.896
V62,1.375,-1.311,0.067
V63,5.2,-1.565,0.023
V64,1.578,-0.796,0.201
V65,5.311,-1.564,0.021
