Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-23423755.685,0.05
V1,0.0,-23423790.123,0.05
V2,0.0,-23423824.562,0.051
V3,0.0,-23423859.0,0.051
V4,9.824,-0.835,0.361
V5,5.935,-2.22,0.026
V6,6.203,-2.213,0.028
V7,5.57,0.794,0.662
V8,0.0,-23423893.439,0.052
V9,2.961,-2.096,0.047
V10,1.351,-2.182,0.036
V11,0.0,-23423927.877,0.052
V12,0.0,-23423962.316,0.053
V13,1.723,-2.226,0.075
V14,19.26,-1.077,0.115
V15,6.688,-2.046,0.013
V16,12.29,0.476,0.604
V17,0.724,-1.125,0.146
V18,6.48,-2.041,0.021
V19,0.524,-2.309,0.391
V20,0.0,-23423996.755,0.053
V21,0.908,-3.832,0.127
V22,0.0,-23424031.194,0.053
V23,0.0,-23424065.633,0.054
V24,16.018,-1.054,0.0
V25,10.079,0.31,0.643
V26,1.232,-0.786,0.323
V27,0.161,-24.148,0.108
V28,0.0,-23424100.072,0.054
V29,0.0,-23424134.512,0.055
V30,2.771,-1.239,0.385
V31,0.616,-5.347,0.121
V32,6.202,-2.213,0.028
V33,6.351,-2.218,0.023
V34,2.043,-2.952,0.132
V35,0.0,-23424168.951,0.055
V36,6.202,-2.213,0.028
V37,1.368,-1.201,0.015
V38,0.0,-23424203.39,0.056
V39,0.789,-3.192,0.248
V40,0.0,-23424237.83,0.056
V41,0.0,-23424272.27,0.057
V42,0.0,-23424306.71,0.057
V43,6.226,-2.492,0.054
V44,0.0,-23424341.149,0.057
V45,6.425,-1.145,0.001
V46,2.044,-2.951,0.133
V47,6.48,-2.041,0.021
V48,0.0,-23424375.589,0.058
V49,0.0,-23424410.03,0.058
V50,0.0,-23424444.47,0.059
V51,0.0,-23424478.91,0.059
V52,9.216,-1.053,0.446
V53,6.227,-2.492,0.054
V54,4.261,-0.975,0.729
V55,0.0,-23424513.35,0.06
V56,6.229,-2.492,0.054
