Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-24319886.022,0.05
V1,0.0,-24320030.063,0.05
V2,16.967,-0.557,0.238
V3,1.194,-2.152,0.012
V4,1.36,0.1,0.634
V5,21.375,-0.379,0.0
V6,10.03,0.855,0.704
V7,0.0,-24320174.105,0.051
V8,6.795,-1.958,0.005
V9,2.07,-2.734,0.187
V10,0.0,-24320318.15,0.051
V11,5.93,-2.163,0.015
V12,0.0,-24320462.196,0.052
V13,1.07,-0.616,0.067
V14,2.071,-2.731,0.188
V15,11.538,-1.042,0.195
V16,0.0,-24320606.244,0.052
V17,0.601,-5.105,0.117
V18,4.556,1.126,0.728
V19,0.0,-24320750.294,0.053
V20,1.44,-1.971,0.064
V21,1.858,-1.489,0.04
V22,6.299,-2.14,0.011
V23,0.0,-24320894.345,0.053
V24,21.4,-0.379,0.0
V25,10.779,0.429,0.562
V26,6.946,0.827,0.653
V27,0.378,-9.95,0.101
V28,0.0,-24321038.398,0.053
V29,0.0,-24321182.453,0.054
V30,7.959,-0.17,0.54
V31,0.413,-7.373,0.111
V32,5.929,-2.163,0.015
V33,6.275,-2.142,0.011
V34,2.073,-2.728,0.19
V35,0.0,-24321326.509,0.054
V36,5.929,-2.163,0.015
V37,1.19,-0.878,0.018
V38,0.0,-24321470.567,0.055
V39,0.581,-3.678,0.215
V40,0.0,-24321614.627,0.055
V41,0.0,-24321758.688,0.056
V42,0.0,-24321902.752,0.056
V43,7.768,-2.451,0.025
V44,0.0,-24322046.817,0.057
V45,5.152,-0.508,0.0
V46,2.075,-2.725,0.192
V47,2.691,-1.854,0.098
V48,0.0,-24322190.883,0.057
V49,0.0,-24322334.952,0.057
V50,0.0,-24322479.022,0.058
V51,0.0,-24322623.094,0.058
V52,18.551,-0.449,0.404
V53,7.769,-2.45,0.025
V54,7.5,-0.283,0.743
V55,0.0,-24322767.167,0.059
V56,7.77,-2.45,0.025
V57,11.579,-1.042,0.195
V58,8.962,1.14,0.613
V59,0.0,-24322911.242,0.059
V60,0.0,-24323055.319,0.06
V61,7.771,-2.45,0.025
V62,27.774,0.638,0.449
V63,1.609,0.484,0.638
V64,7.772,-2.449,0.025
V65,0.0,-24323199.398,0.06
V66,0.601,-5.103,0.117
V67,2.077,-2.723,0.194
V68,5.929,-2.163,0.015
V69,-2.808,-0.531,0.65
V70,7.773,-2.449,0.025
V71,14.138,0.017,0.397
V72,7.773,-2.449,0.025
V73,0.0,-24323343.478,0.06
V74,0.0,-24323487.56,0.061
V75,12.699,-0.578,0.4
V76,0.0,-24323631.644,0.061
V77,3.654,-0.677,0.186
V78,5.928,-2.163,0.015
V79,1.187,-2.168,0.012
V80,0.0,-24323775.729,0.062
V81,0.0,-24323919.816,0.062
V82,0.0,-24324063.905,0.063
V83,0.0,-24324207.996,0.063
V84,0.0,-24324352.088,0.063
V85,6.304,-2.142,0.01
V86,0.581,-3.81,0.178
V87,1.511,-2.554,0.049
V88,0.0,-24324496.182,0.064
V89,6.35,-1.935,0.013
V90,11.612,-1.041,0.195
V91,2.69,-1.855,0.099
V92,0.0,-24324640.278,0.064
V93,11.618,-1.041,0.195
V94,1.423,-0.824,0.001
V95,2.079,-2.72,0.195
V96,0.364,-6.992,0.135
V97,0.0,-24324784.375,0.065
V98,2.915,-0.095,0.295
V99,5.928,-2.162,0.015
V100,0.0,-24324928.474,0.065
V101,0.0,-24325072.575,0.066
V102,-0.261,4.202,0.273
V103,0.0,-24325216.678,0.066
V104,1.923,-0.147,0.356
V105,0.0,-24325360.782,0.067
V106,0.0,-24325504.888,0.067
V107,10.121,-0.747,0.0
V108,0.0,-24325648.995,0.067
V109,21.739,0.015,0.277
V110,6.403,0.263,0.779
V111,0.601,-5.088,0.12
V112,0.19,-9.814,0.143
V113,10.125,-0.747,0.0
V114,10.13,-0.747,0.0
V115,0.601,-5.102,0.118
V116,2.081,-2.717,0.197
V117,6.28,-2.146,0.01
V118,1.308,-1.917,0.014
V119,10.138,-0.747,0.0
V120,0.0,-24325793.105,0.068
V121,-0.188,10.83,0.162
V122,3.137,-0.547,0.201
V123,6.35,-1.935,0.013
V124,6.287,0.26,0.776
V125,0.0,-24325937.216,0.068
V126,2.689,-1.856,0.1
V127,7.78,-2.446,0.024
V128,11.657,-1.041,0.195
