Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.37,-3.807,0.187
V1,1.434,-2.199,0.113
V2,0.76,-1.729,0.121
V3,3.155,0.192,0.667
V4,0.681,-2.558,0.168
V5,0.0,15313970000.0,0.05
V6,7.88,-0.667,0.495
V7,0.0,15323420000.0,0.05
V8,0.0,15332890000.0,0.051
V9,3.413,-1.15,0.182
V10,0.0,15342360000.0,0.051
V11,4.054,0.069,0.683
V12,0.0,15351850000.0,0.052
V13,1.874,1.611,0.368
V14,4.128,-1.486,0.01
V15,2.266,-1.814,0.066
V16,-0.428,5.07,0.145
V17,11.443,-1.061,0.598
V18,0.544,-7.679,0.087
V19,1.932,-2.487,0.127
V20,1.222,-1.923,0.101
V21,0.622,-3.896,0.138
V22,1.924,-2.501,0.115
V23,0.0,15361340000.0,0.052
V24,4.537,-0.911,0.437
V25,0.653,-3.124,0.157
V26,0.667,-3.837,0.086
V27,4.772,-1.358,0.548
V28,0.0,15370850000.0,0.053
V29,0.0,15380370000.0,0.053
V30,1.233,-3.306,0.087
V31,1.659,-0.584,0.023
V32,0.545,-7.65,0.092
V33,1.814,-3.035,0.077
V34,0.0,15389910000.0,0.053
V35,0.949,-3.472,0.116
V36,4.673,-1.225,0.325
V37,0.564,-3.471,0.179
V38,0.0,15399450000.0,0.054
V39,5.091,0.11,0.696
V40,0.0,15409010000.0,0.054
V41,1.799,-3.037,0.092
V42,6.697,-0.54,0.58
V43,7.849,-1.947,0.06
V44,1.795,-3.048,0.081
V45,1.461,-0.202,0.055
V46,2.796,-0.111,0.178
V47,1.213,-1.515,0.212
V48,1.126,-3.482,0.102
V49,0.0,15418570000.0,0.055
V50,0.0,15428150000.0,0.055
V51,13.768,-1.07,0.397
V52,0.408,-5.733,0.123
V53,0.0,15437750000.0,0.056
V54,4.652,1.293,0.52
V55,0.0,15447350000.0,0.056
V56,1.884,-2.564,0.07
V57,1.049,-1.676,0.125
V58,1.431,-2.199,0.131
V59,1.445,-2.582,0.145
V60,0.0,15456970000.0,0.057
V61,0.0,15466590000.0,0.057
V62,0.442,-2.054,0.327
V63,0.852,-2.33,0.164
V64,5.741,-2.148,0.126
V65,1.407,-2.682,0.089
V66,4.199,0.152,0.709
V67,9.552,-1.141,0.569
V68,0.543,-7.681,0.093
V69,1.933,-2.485,0.128
V70,2.846,-1.818,0.066
V71,0.52,-2.937,0.229
V72,7.419,-1.407,0.326
V73,0.414,-5.67,0.122
V74,0.0,15476230000.0,0.057
V75,9.545,-1.389,0.008
V76,0.404,-4.412,0.13
V77,7.851,-1.947,0.06
V78,0.0,15485890000.0,0.058
V79,4.305,0.384,0.723
V80,5.744,-2.148,0.127
V81,0.544,-7.687,0.083
V82,0.0,15495550000.0,0.058
