Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-52397767.943,0.05
V1,-0.764,-1.24,0.299
V2,0.0,-52397931.076,0.05
V3,-2.995,-0.069,0.649
V4,-1.702,1.304,0.213
V5,0.0,-52398094.21,0.051
V6,-14.053,1.049,0.589
V7,-0.82,1.35,0.266
V8,-0.312,4.901,0.179
V9,-1.44,2.195,0.116
V10,-3.849,1.214,0.168
V11,-0.815,2.902,0.144
V12,0.0,-52398257.346,0.051
V13,0.0,-52398420.482,0.052
V14,0.136,-14.629,0.119
V15,-4.373,1.388,0.002
V16,-2.104,2.04,0.04
V17,-4.466,0.026,0.675
V18,-0.531,7.863,0.087
V19,-1.97,2.448,0.153
V20,-1.398,1.812,0.096
V21,-0.601,4.031,0.152
V22,-1.923,2.485,0.139
V23,0.0,-52398583.619,0.052
V24,-6.317,0.821,0.484
V25,-0.648,3.119,0.175
V26,-0.712,3.656,0.074
V27,-5.009,1.285,0.628
V28,0.0,-52398746.758,0.053
V29,0.0,-52398909.897,0.053
V30,-1.247,3.295,0.083
V31,-1.604,0.629,0.003
V32,-0.532,7.843,0.091
V33,-2.008,2.896,0.081
V34,0.0,-52399073.038,0.053
V35,-0.947,3.471,0.128
V36,-5.644,1.136,0.395
V37,-0.548,3.45,0.223
V38,0.0,-52399236.179,0.054
V39,-4.485,-0.094,0.695
V40,0.0,-52399399.321,0.054
V41,-1.773,3.059,0.096
V42,-6.598,0.507,0.606
V43,-11.182,1.984,0.013
V44,-1.805,3.043,0.084
V45,-1.358,0.276,0.019
V46,-2.58,0.101,0.186
V47,-1.259,1.362,0.299
V48,-1.122,3.496,0.104
V49,0.0,-52399562.465,0.055
V50,0.0,-52399725.609,0.055
V51,-22.76,1.121,0.404
V52,-0.394,5.905,0.131
V53,0.0,-52399888.755,0.056
V54,-5.314,-1.216,0.515
V55,0.0,-52400051.901,0.056
V56,-1.844,2.591,0.071
V57,-1.026,1.7,0.13
V58,-1.458,2.144,0.154
V59,-1.473,2.504,0.191
V60,0.0,-52400215.049,0.057
V61,0.0,-52400378.197,0.057
V62,-0.662,0.961,0.454
V63,-1.006,2.038,0.2
V64,-7.774,2.131,0.047
V65,-1.432,2.633,0.088
V66,-3.086,-0.109,0.689
V67,-14.428,1.085,0.593
V68,-0.533,7.835,0.092
V69,-1.971,2.447,0.155
V70,-2.899,1.831,0.058
V71,-0.509,2.789,0.295
V72,-8.989,1.369,0.4
V73,-0.402,5.821,0.126
