Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.563,-0.416,0.336
V1,5.626,-1.349,0.036
V2,1.347,-1.279,0.072
V3,5.371,-2.13,0.041
V4,-0.595,5.056,0.044
V5,-6.436,2.315,0.441
V6,5.372,-2.13,0.041
V7,1.506,-1.632,0.042
V8,0.009,-135.116,0.146
V9,1.382,-3.026,0.081
V10,5.627,-1.349,0.036
V11,5.372,-2.13,0.041
V12,5.373,-2.13,0.041
V13,-5.518,1.979,0.432
V14,12.417,-0.427,0.168
V15,0.0,-2660974000.0,0.05
V16,-0.69,4.357,0.034
V17,-5.306,2.254,0.576
V18,12.422,-0.427,0.168
V19,1.009,-0.765,0.337
V20,-4.652,3.774,0.019
V21,4.923,-1.577,0.027
V22,5.373,-2.13,0.041
V23,5.373,-2.13,0.041
V24,13.157,-0.428,0.004
V25,-5.454,1.929,0.549
V26,0.396,-4.888,0.115
V27,0.0,-2662306000.0,0.05
V28,5.374,-2.13,0.041
V29,5.374,-2.13,0.041
V30,0.821,-1.076,0.305
V31,11.837,-0.029,0.004
V32,4.766,-1.581,0.036
V33,5.63,-1.349,0.036
V34,5.84,-1.353,0.027
V35,-5.0,2.98,0.375
V36,-0.594,5.056,0.044
V37,10.07,-0.11,0.333
V38,0.0,-2663639000.0,0.051
V39,1.084,-1.794,0.076
V40,5.375,-2.13,0.041
V41,0.0,-2664974000.0,0.051
V42,5.376,-2.13,0.041
V43,4.766,-1.581,0.036
V44,5.376,-2.13,0.041
V45,12.564,-0.416,0.336
V46,1.335,-1.135,0.053
V47,4.923,-1.577,0.027
V48,5.377,-2.13,0.041
V49,-0.368,6.468,0.064
V50,0.0,-2666310000.0,0.052
V51,4.922,-1.577,0.027
V52,-7.069,2.318,0.34
V53,4.766,-1.581,0.036
V54,1.241,-1.108,0.128
V55,4.922,-1.577,0.028
V56,4.766,-1.581,0.036
V57,12.566,-0.416,0.336
V58,0.646,0.607,0.61
V59,4.922,-1.577,0.028
V60,5.378,-2.13,0.041
V61,6.662,-0.802,0.816
V62,1.349,-1.273,0.075
V63,4.922,-1.577,0.028
V64,1.919,-0.462,0.283
V65,4.767,-1.581,0.036
V66,4.922,-1.576,0.028
V67,-0.465,5.152,0.053
V68,4.767,-1.581,0.036
V69,-6.273,2.309,0.452
V70,11.568,-0.411,0.505
V71,1.347,-1.279,0.072
V72,4.767,-1.581,0.036
V73,5.634,-1.349,0.037
V74,5.379,-2.13,0.041
V75,-0.103,9.769,0.332
V76,1.39,-1.22,0.091
V77,1.421,-1.452,0.051
V78,4.767,-1.581,0.036
V79,-0.181,7.977,0.219
V80,4.767,-1.581,0.036
V81,0.0,-2667647000.0,0.052
V82,5.38,-2.13,0.042
V83,5.381,-2.13,0.042
V84,-4.651,3.774,0.019
V85,12.567,-0.416,0.336
V86,5.84,-1.353,0.027
V87,0.201,-9.258,0.102
V88,0.0,-2668986000.0,0.053
V89,0.209,-3.716,0.3
V90,13.162,-0.428,0.004
V91,0.0,-2670326000.0,0.053
V92,5.381,-2.13,0.042
V93,0.0,-2671667000.0,0.053
V94,12.568,-0.416,0.336
V95,1.588,-0.924,0.088
V96,1.268,-1.083,0.128
V97,5.382,-2.13,0.042
V98,0.481,-4.536,0.1
V99,0.0,-2673010000.0,0.054
V100,0.524,-7.027,0.078
V101,4.922,-1.576,0.028
V102,1.267,-1.086,0.127
V103,5.382,-2.13,0.042
V104,-0.798,4.304,0.036
V105,5.382,-2.13,0.042
V106,4.767,-1.581,0.036
V107,12.57,-0.416,0.336
V108,4.767,-1.581,0.037
V109,-7.15,2.319,0.34
V110,6.483,0.206,0.57
V111,0.018,-69.23,0.206
V112,-5.52,1.979,0.432
V113,12.571,-0.416,0.336
V114,12.572,-0.416,0.336
V115,5.384,-2.13,0.042
V116,-0.467,5.127,0.054
V117,5.639,-1.349,0.037
V118,5.639,-1.349,0.037
V119,12.573,-0.416,0.336
V120,4.767,-1.581,0.037
V121,-0.027,47.35,0.144
V122,-0.966,4.367,0.144
V123,-1.225,3.659,0.021
V124,0.139,-4.503,0.395
V125,5.385,-2.13,0.042
V126,5.84,-1.353,0.027
V127,-0.594,5.058,0.044
V128,13.166,-0.428,0.004
V129,1.546,-1.603,0.041
V130,-1.175,3.473,0.017
V131,4.767,-1.581,0.037
V132,-1.391,3.296,0.015
V133,1.196,-1.442,0.06
V134,0.483,-2.671,0.251
V135,13.166,-0.428,0.004
V136,5.641,-1.349,0.037
V137,5.641,-1.349,0.037
V138,5.387,-2.13,0.042
V139,11.57,-0.411,0.505
V140,2.276,-1.293,0.032
V141,0.367,-3.421,0.112
V142,5.642,-1.349,0.037
V143,0.223,-6.475,0.141
V144,13.168,-0.428,0.004
V145,1.81,-1.017,0.059
V146,5.388,-2.13,0.042
V147,5.388,-2.13,0.042
V148,1.131,-2.025,0.054
V149,5.389,-2.13,0.042
V150,1.421,-1.45,0.051
V151,-0.808,3.791,0.025
V152,-4.695,3.399,0.02
V153,1.421,-1.45,0.052
V154,4.922,-1.576,0.028
V155,4.768,-1.581,0.037
V156,1.208,-1.665,0.049
V157,-0.68,4.356,0.048
V158,5.389,-2.13,0.042
V159,-2.808,2.901,0.023
V160,2.327,-0.893,0.024
V161,-4.696,3.4,0.02
V162,5.39,-2.13,0.042
V163,12.575,-0.416,0.336
V164,5.39,-2.13,0.042
V165,-0.708,4.302,0.032
V166,0.064,-27.14,0.129
V167,1.265,-1.081,0.131
V168,9.678,0.649,0.454
V169,4.922,-1.576,0.028
V170,6.523,0.204,0.569
V171,0.564,-4.418,0.093
V172,6.567,0.202,0.567
V173,7.832,-0.957,0.596
V174,1.502,-0.561,0.318
V175,-1.181,3.513,0.268
V176,0.463,-2.876,0.231
V177,5.39,-2.13,0.042
V178,0.45,0.935,0.611
V179,0.0,-2674354000.0,0.054
V180,-0.349,6.614,0.093
V181,0.348,-4.577,0.104
V182,1.891,-0.729,0.129
V183,4.213,-0.576,0.661
V184,5.696,-1.352,0.028
V185,8.051,-1.492,0.026
V186,5.391,-2.13,0.042
V187,1.896,-0.726,0.131
V188,1.369,-1.26,0.073
V189,11.717,0.197,0.471
V190,6.615,0.201,0.566
V191,4.768,-1.581,0.037
V192,0.0,-2675700000.0,0.055
V193,6.915,-1.188,0.029
V194,5.635,-1.349,0.037
V195,-5.844,2.024,0.329
V196,11.391,-0.412,0.505
V197,12.808,-0.423,0.168
V198,1.076,-1.595,0.06
V199,-0.4,4.98,0.059
V200,11.546,0.196,0.469
V201,1.225,-1.645,0.049
V202,5.327,-1.56,0.026
V203,1.387,-3.009,0.09
V204,1.388,-3.008,0.091
V205,6.383,-1.353,0.027
V206,2.584,0.046,0.662
V207,5.327,-1.56,0.026
V208,9.103,0.137,0.483
V209,5.636,-1.349,0.037
V210,11.561,0.196,0.469
V211,1.388,-3.006,0.091
V212,4.922,-1.576,0.028
V213,-0.651,5.109,0.054
