Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.807,-4.051,0.096
V1,6.936,-0.439,0.671
V2,1.621,-1.454,0.087
V3,1.016,-0.385,0.074
V4,-0.32,13.014,0.096
V5,2.674,-1.672,0.147
V6,0.434,-3.624,0.117
V7,2.866,-1.978,0.473
V8,3.854,-0.678,0.231
V9,1.897,-2.795,0.107
V10,0.0,-23902088.734,0.05
V11,1.483,-2.262,0.052
V12,0.0,-23902121.965,0.05
V13,-0.134,21.543,0.108
V14,1.431,-2.122,0.2
V15,3.81,-0.166,0.01
V16,2.885,-1.967,0.478
V17,0.727,-2.501,0.2
V18,1.032,-1.075,0.033
V19,0.0,-23902155.196,0.051
V20,11.154,-0.131,0.331
V21,1.509,-0.065,0.279
V22,2.319,-2.209,0.057
V23,0.0,-23902188.428,0.051
V24,4.0,-0.676,0.222
V25,6.035,0.313,0.682
V26,8.701,0.059,0.478
V27,1.554,-2.556,0.116
V28,0.0,-23902221.659,0.052
V29,2.905,-1.955,0.483
V30,1.08,-3.162,0.109
V31,1.011,-1.955,0.254
V32,4.669,-2.037,0.051
V33,6.752,-1.673,0.016
V34,1.898,-2.793,0.108
V35,1.444,-1.992,0.099
V36,4.671,-2.037,0.051
V37,2.913,-0.552,0.392
V38,0.0,-23902254.891,0.052
V39,0.861,-0.712,0.216
V40,0.0,-23902288.123,0.053
V41,2.68,-1.668,0.149
V42,4.671,-2.037,0.051
V43,4.672,-2.037,0.051
V44,0.0,-23902321.354,0.053
V45,4.933,-0.519,0.222
V46,6.947,-0.444,0.668
V47,2.687,-1.664,0.151
V48,0.0,-23902354.586,0.053
V49,0.0,-23902387.818,0.054
V50,3.026,-1.891,0.514
V51,0.0,-23902421.051,0.054
V52,3.036,-1.36,0.148
V53,0.0,-23902454.283,0.055
V54,0.767,-5.198,0.094
V55,0.0,-23902487.515,0.055
V56,4.673,-2.037,0.051
V57,1.246,-1.301,0.074
V58,1.795,-0.789,0.024
V59,0.945,-2.605,0.139
V60,0.0,-23902520.747,0.056
V61,0.0,-23902553.98,0.056
V62,0.158,-5.766,0.148
V63,1.12,-0.063,0.47
V64,4.673,-2.037,0.051
V65,0.0,-23902587.212,0.057
V66,0.803,-4.105,0.1
V67,6.064,-1.627,0.381
V68,3.108,-1.851,0.534
V69,0.0,-23902620.445,0.057
V70,5.903,-2.451,0.042
V71,4.675,-2.038,0.051
V72,4.676,-2.038,0.051
V73,0.77,-5.185,0.089
V74,0.0,-23902653.678,0.057
V75,7.604,-0.885,0.006
V76,0.803,-4.103,0.101
V77,4.677,-2.038,0.051
V78,3.212,-1.805,0.559
V79,3.232,-1.796,0.564
V80,0.0,-23902686.911,0.058
V81,0.0,-23902720.144,0.058
V82,0.0,-23902753.377,0.059
V83,0.0,-23902786.61,0.059
V84,0.0,-23902819.843,0.06
V85,1.547,-1.896,0.106
V86,-0.083,14.948,0.116
V87,5.903,-2.451,0.042
V88,2.375,-1.887,0.05
V89,3.385,-1.22,0.04
V90,9.926,-1.044,0.213
V91,5.903,-2.451,0.043
V92,0.0,-23902853.076,0.06
V93,0.797,-2.767,0.07
V94,1.54,-0.684,0.252
V95,3.885,-1.001,0.567
V96,1.754,0.109,0.527
V97,0.0,-23902886.31,0.06
V98,4.678,-2.038,0.051
V99,4.679,-2.038,0.051
V100,3.293,-1.771,0.579
V101,0.945,-2.604,0.14
V102,6.767,-1.672,0.015
V103,0.0,-23902919.543,0.061
V104,0.292,-6.494,0.117
V105,0.0,-23902952.777,0.061
V106,0.0,-23902986.011,0.062
V107,9.928,-1.044,0.213
V108,0.0,-23903019.244,0.062
V109,4.32,-0.073,0.457
V110,0.803,-4.101,0.101
V111,0.898,-3.108,0.132
V112,0.217,-5.931,0.132
V113,7.615,-0.884,0.006
V114,2.736,-0.783,0.009
V115,3.353,-1.748,0.593
V116,1.899,-2.792,0.109
V117,6.77,-1.672,0.015
V118,6.771,-1.672,0.015
V119,9.93,-1.044,0.213
V120,5.903,-2.451,0.043
V121,1.266,0.016,0.003
V122,-1.598,-1.787,0.43
V123,1.925,-1.781,0.025
V124,0.752,-2.542,0.133
V125,0.0,-23903052.478,0.063
V126,1.427,-2.004,0.093
V127,4.683,-2.038,0.052
V128,5.34,-2.043,0.039
V129,4.684,-2.038,0.052
V130,0.0,-23903085.712,0.063
V131,3.449,-1.714,0.615
V132,0.0,-23903118.946,0.063
V133,4.685,-2.038,0.052
V134,0.818,-1.988,0.195
V135,0.589,-5.379,0.1
V136,0.0,-23903152.18,0.064
V137,1.899,-2.791,0.11
V138,0.0,-23903185.415,0.064
V139,2.402,-2.201,0.06
V140,6.222,0.172,0.665
V141,0.481,-3.539,0.142
V142,1.9,-2.79,0.11
V143,-0.475,4.268,0.117
V144,-7.0,-0.622,0.496
V145,0.808,-2.436,0.107
V146,0.0,-23903218.649,0.065
V147,0.0,-23903251.883,0.065
V148,3.487,-1.701,0.623
V149,0.0,-23903285.118,0.066
V150,0.036,-36.485,0.123
V151,0.0,-23903318.353,0.066
V152,0.0,-23903351.587,0.067
V153,0.152,-3.755,0.155
V154,8.112,-0.207,0.524
V155,4.686,-2.038,0.052
V156,1.11,-1.882,0.224
V157,2.229,-0.522,0.243
V158,0.0,-23903384.822,0.067
V159,0.0,-23903418.057,0.067
V160,0.494,0.477,0.1
V161,0.0,-23903451.292,0.068
V162,0.0,-23903484.527,0.068
V163,1.985,-1.449,0.096
V164,4.686,-2.038,0.052
V165,0.0,-23903517.762,0.069
V166,4.687,-2.038,0.052
V167,1.811,-0.643,0.018
V168,4.327,1.247,0.608
V169,0.786,-4.176,0.108
V170,0.0,-23903550.997,0.069
V171,4.707,0.466,0.652
V172,8.954,0.541,0.448
V173,1.901,-2.788,0.111
V174,4.916,-1.336,0.271
V175,2.7,-0.642,0.338
V176,2.871,0.517,0.397
V177,0.0,-23903584.233,0.07
V178,7.633,-0.884,0.006
V179,3.594,-1.668,0.646
V180,-0.127,6.555,0.205
