Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.651,-2.227,0.031
V1,6.195,-2.046,0.025
V2,4.453,0.348,0.68
V3,0.0,81650181.818,0.05
V4,0.0,81649702.358,0.05
V5,9.329,-1.115,0.357
V6,0.0,81649222.904,0.051
V7,0.0,81648743.455,0.051
V8,3.088,-1.881,0.04
V9,1.089,-2.212,0.042
V10,0.0,81648264.012,0.052
V11,0.0,81647784.574,0.052
V12,0.0,81647305.142,0.053
V13,1.819,-2.1,0.075
V14,17.046,-1.041,0.126
V15,6.293,-2.043,0.017
V16,10.019,0.254,0.61
V17,0.751,-1.366,0.116
V18,6.233,-2.042,0.023
V19,0.257,-5.826,0.296
V20,0.0,81646825.716,0.053
V21,0.89,-3.932,0.132
V22,0.0,81646346.295,0.053
V23,0.0,81645866.88,0.054
V24,14.347,-1.038,0.0
V25,11.466,0.244,0.661
V26,1.388,-0.612,0.362
V27,0.149,-26.188,0.107
V28,0.0,81645387.47,0.054
V29,0.0,81644908.067,0.055
V30,6.03,-0.83,0.532
V31,0.633,-5.232,0.123
V32,5.891,-2.228,0.029
V33,6.552,-2.208,0.025
V34,2.068,-2.941,0.137
V35,0.0,81644428.668,0.055
V36,5.891,-2.228,0.029
V37,1.251,-1.376,0.018
V38,0.0,81643949.276,0.056
V39,0.96,-2.48,0.335
V40,0.0,81643469.889,0.056
V41,0.0,81642990.508,0.057
V42,0.0,81642511.132,0.057
V43,6.138,-2.501,0.057
V44,0.0,81642031.762,0.057
V45,4.532,-1.15,0.002
V46,2.068,-2.94,0.138
V47,6.233,-2.042,0.023
V48,0.0,81641552.397,0.058
V49,0.0,81641073.039,0.058
V50,0.0,81640593.685,0.059
V51,0.0,81640114.338,0.059
V52,7.753,-1.146,0.334
V53,6.139,-2.501,0.057
V54,6.26,-1.059,0.642
V55,0.0,81639634.996,0.06
V56,6.139,-2.501,0.057
V57,7.578,-1.906,0.019
V58,7.183,0.869,0.644
V59,0.0,81639155.66,0.06
V60,0.0,81638676.329,0.06
V61,6.14,-2.501,0.057
V62,18.864,0.38,0.561
V63,4.736,0.325,0.72
V64,6.141,-2.501,0.057
V65,0.0,81638197.004,0.061
V66,0.89,-3.931,0.133
V67,2.069,-2.939,0.138
V68,5.89,-2.228,0.029
V69,-0.12,-2.013,0.482
V70,6.142,-2.501,0.057
V71,14.904,-0.58,0.378
V72,6.142,-2.501,0.057
V73,0.0,81637717.685,0.061
V74,0.0,81637238.371,0.062
V75,3.202,-1.837,0.093
V76,0.0,81636759.063,0.062
V77,2.993,-1.502,0.079
V78,5.89,-2.228,0.029
V79,1.413,-2.116,0.036
V80,0.0,81636279.76,0.063
V81,0.0,81635800.463,0.063
V82,0.0,81635321.172,0.063
V83,0.0,81634841.886,0.064
V84,0.0,81634362.606,0.064
V85,5.661,-2.228,0.031
V86,0.719,-3.448,0.173
V87,2.248,-2.493,0.054
V88,0.0,81633883.332,0.065
V89,6.195,-2.046,0.025
V90,7.577,-1.906,0.019
V91,6.233,-2.042,0.023
V92,0.0,81633404.063,0.065
V93,7.577,-1.907,0.019
V94,1.178,-1.423,0.004
V95,2.069,-2.938,0.139
V96,0.482,-5.759,0.133
V97,0.0,81632924.8,0.066
V98,1.661,-1.149,0.05
V99,5.889,-2.228,0.029
V100,0.0,81632445.543,0.066
V101,0.0,81631966.291,0.067
V102,-0.179,5.879,0.234
V103,0.0,81631487.045,0.067
V104,1.148,-1.425,0.082
V105,0.0,81631007.804,0.067
V106,0.0,81630528.569,0.068
V107,8.684,-1.438,0.002
V108,0.0,81630049.34,0.068
V109,11.73,-0.547,0.249
V110,7.908,-0.439,0.668
V111,0.891,-3.925,0.136
V112,0.23,-8.578,0.137
V113,8.684,-1.438,0.002
V114,8.684,-1.438,0.002
V115,0.89,-3.93,0.134
V116,2.07,-2.937,0.14
V117,6.552,-2.208,0.025
V118,1.446,-2.046,0.037
V119,8.684,-1.438,0.002
V120,0.0,81629570.116,0.069
V121,0.084,-23.688,0.136
V122,2.899,-1.219,0.161
V123,6.195,-2.046,0.025
V124,7.913,-0.437,0.668
V125,0.0,81629090.898,0.069
V126,6.233,-2.042,0.023
V127,6.144,-2.501,0.057
V128,7.576,-1.907,0.019
V129,2.988,-1.107,0.006
V130,0.0,81628611.685,0.07
V131,0.0,81628132.479,0.07
V132,6.144,-2.501,0.057
V133,1.149,-1.397,0.025
V134,1.355,-1.76,0.017
V135,7.576,-1.907,0.019
V136,0.0,81627653.277,0.07
V137,0.0,81627174.082,0.071
V138,0.0,81626694.892,0.071
V139,6.443,-2.205,0.032
