Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.078,-2.782,0.071
V1,2.003,-2.979,0.124
V2,10.848,-1.21,0.208
V3,3.089,-2.115,0.056
V4,0.0,37669143.222,0.05
V5,6.038,-2.04,0.029
V6,5.834,-2.053,0.022
V7,0.0,37669078.579,0.05
V8,0.0,37669013.936,0.051
V9,0.0,37668949.293,0.051
V10,0.0,37668884.651,0.052
V11,0.0,37668820.009,0.052
V12,6.943,0.624,0.603
V13,1.873,-2.058,0.081
V14,17.375,-1.071,0.124
V15,5.838,-2.053,0.022
V16,10.96,0.356,0.616
V17,0.764,-1.215,0.135
V18,6.039,-2.046,0.029
V19,0.545,-2.621,0.345
V20,0.0,37668755.367,0.053
V21,0.887,-3.945,0.124
V22,0.0,37668690.725,0.053
V23,0.0,37668626.084,0.053
V24,14.146,-1.052,0.0
V25,7.407,0.188,0.628
V26,1.161,-1.079,0.208
V27,0.163,-23.862,0.109
V28,0.0,37668561.443,0.054
V29,0.0,37668496.802,0.054
V30,2.466,-1.398,0.291
V31,0.617,-5.362,0.12
V32,5.719,-2.219,0.036
V33,6.258,-2.218,0.029
V34,2.003,-2.978,0.125
V35,0.0,37668432.161,0.055
V36,5.718,-2.219,0.036
V37,1.292,-1.299,0.019
V38,0.0,37668367.521,0.055
V39,0.854,-2.972,0.204
V40,0.0,37668302.88,0.056
V41,0.0,37668238.24,0.056
V42,0.0,37668173.6,0.057
V43,5.24,-2.515,0.084
V44,0.0,37668108.961,0.057
V45,7.273,-1.143,0.002
V46,2.004,-2.977,0.126
V47,6.039,-2.046,0.029
V48,0.0,37668044.321,0.057
V49,0.0,37667979.682,0.058
V50,0.0,37667915.043,0.058
V51,0.0,37667850.404,0.059
V52,7.627,-1.134,0.36
V53,5.242,-2.514,0.084
V54,3.955,-1.126,0.663
V55,0.0,37667785.766,0.059
V56,5.243,-2.514,0.084
V57,7.281,-1.893,0.022
V58,5.545,0.847,0.638
V59,0.0,37667721.127,0.06
V60,0.0,37667656.489,0.06
V61,5.245,-2.514,0.085
V62,18.441,0.576,0.569
V63,4.686,0.346,0.718
V64,5.246,-2.514,0.085
V65,0.0,37667591.851,0.06
V66,0.887,-3.944,0.125
V67,2.004,-2.977,0.126
V68,5.717,-2.219,0.036
V69,1.521,2.095,0.654
V70,5.247,-2.514,0.085
V71,11.431,-0.609,0.373
V72,5.249,-2.514,0.085
V73,0.0,37667527.214,0.061
V74,0.0,37667462.576,0.061
V75,4.541,-1.835,0.093
V76,0.0,37667397.939,0.062
V77,3.069,-1.454,0.105
V78,5.717,-2.219,0.036
V79,1.379,-2.176,0.042
V80,0.0,37667333.302,0.062
V81,0.0,37667268.665,0.063
V82,0.0,37667204.029,0.063
V83,0.0,37667139.393,0.063
V84,0.0,37667074.756,0.064
V85,5.129,-2.249,0.041
V86,0.702,-3.559,0.17
V87,2.417,-2.467,0.062
V88,0.0,37667010.121,0.064
V89,6.038,-2.04,0.029
V90,7.281,-1.893,0.022
V91,6.039,-2.046,0.029
V92,0.0,37666945.485,0.065
V93,7.281,-1.893,0.022
V94,1.172,-1.437,0.005
V95,2.005,-2.976,0.127
V96,0.621,-4.633,0.134
V97,0.0,37666880.85,0.065
V98,1.547,-1.244,0.052
V99,5.716,-2.219,0.036
V100,0.0,37666816.214,0.066
V101,0.0,37666751.579,0.066
V102,-0.128,7.273,0.27
V103,0.0,37666686.945,0.067
V104,1.117,-1.529,0.062
V105,0.0,37666622.31,0.067
V106,0.0,37666557.676,0.067
V107,8.436,-1.436,0.002
V108,0.0,37666493.042,0.068
V109,11.645,-0.598,0.248
V110,4.117,-0.496,0.692
V111,0.889,-3.932,0.128
V112,0.271,-7.254,0.138
V113,8.436,-1.436,0.002
V114,8.436,-1.436,0.002
V115,0.887,-3.943,0.125
V116,2.005,-2.975,0.128
V117,6.257,-2.218,0.029
V118,1.382,-2.155,0.047
V119,8.436,-1.436,0.002
V120,0.0,37666428.408,0.068
V121,0.075,-26.3,0.134
V122,2.745,-1.298,0.136
V123,6.038,-2.04,0.029
V124,4.146,-0.496,0.694
V125,0.0,37666363.774,0.069
V126,6.039,-2.046,0.029
V127,5.251,-2.513,0.085
V128,7.282,-1.893,0.022
V129,3.038,-1.126,0.004
V130,0.0,37666299.141,0.069
V131,0.0,37666234.507,0.07
V132,5.253,-2.513,0.086
V133,1.13,-1.415,0.033
V134,1.312,-1.842,0.02
V135,7.282,-1.893,0.022
V136,0.0,37666169.874,0.07
V137,0.0,37666105.242,0.07
V138,0.0,37666040.609,0.071
V139,6.357,-2.21,0.041
V140,1.027,-3.05,0.143
V141,0.621,-4.632,0.134
V142,6.038,-2.04,0.029
V143,0.161,-12.09,0.142
V144,10.309,-1.295,0.0
V145,0.642,-5.144,0.122
V146,0.0,37665975.977,0.071
V147,0.0,37665911.345,0.072
V148,0.68,-3.66,0.16
V149,0.0,37665846.713,0.072
V150,1.05,-2.481,0.255
V151,0.411,-5.243,0.173
V152,0.0,37665782.081,0.073
V153,1.051,-2.953,0.182
V154,0.0,37665717.45,0.073
V155,5.716,-2.219,0.036
V156,1.789,-0.874,0.641
V157,12.441,-0.544,0.36
V158,0.0,37665652.819,0.073
V159,0.0,37665588.188,0.074
V160,12.232,-1.227,0.204
V161,0.0,37665523.557,0.074
V162,0.0,37665458.926,0.075
V163,8.435,-1.436,0.002
V164,0.0,37665394.296,0.075
V165,0.0,37665329.666,0.076
V166,2.064,-1.158,0.118
V167,1.39,-2.162,0.043
V168,4.606,0.228,0.762
V169,0.617,-5.361,0.121
V170,0.0,37665265.036,0.076
V171,0.608,-5.459,0.12
V172,3.141,-0.23,0.649
V173,6.257,-2.218,0.029
V174,0.888,-3.942,0.126
V175,0.607,-6.644,0.109
V176,12.122,1.146,0.563
V177,0.0,37665200.406,0.077
V178,7.316,-1.913,0.007
V179,0.0,37665135.777,0.077
V180,5.257,-2.513,0.086
V181,2.908,-0.95,0.328
V182,14.294,-0.56,0.362
V183,7.518,-1.419,0.164
V184,5.258,-2.512,0.086
V185,2.006,-2.974,0.129
V186,0.0,37665071.148,0.077
V187,0.639,-0.316,0.079
V188,0.0,37665006.519,0.078
V189,1.118,-1.988,0.313
V190,1.079,-2.878,0.187
V191,0.0,37664941.89,0.078
V192,0.0,37664877.261,0.079
V193,7.326,-1.913,0.007
V194,5.261,-2.512,0.087
V195,2.417,-2.467,0.062
V196,4.407,-1.339,0.002
V197,6.601,-2.04,0.031
V198,1.756,-3.057,0.165
V199,7.333,-1.913,0.007
V200,0.0,37664812.633,0.079
V201,6.611,-2.037,0.028
V202,1.757,-3.055,0.167
V203,6.611,-2.037,0.028
V204,18.091,0.618,0.295
V205,8.324,0.354,0.587
V206,1.127,-1.57,0.203
V207,1.758,-3.053,0.168
V208,7.406,-0.481,0.622
V209,0.0,37664748.005,0.08
V210,0.0,37664683.377,0.08
V211,1.758,-3.051,0.17
V212,5.264,-2.512,0.087
V213,4.644,0.175,0.732
V214,1.759,-3.049,0.171
V215,5.913,-2.046,0.021
V216,6.356,-2.21,0.041
V217,1.76,-3.047,0.173
V218,1.761,-3.046,0.175
V219,0.682,-1.042,0.212
V220,1.042,-3.008,0.156
V221,6.257,-2.218,0.029
V222,1.761,-3.044,0.176
V223,0.0,37664618.749,0.08
V224,5.916,-2.046,0.021
V225,3.815,-1.865,0.07
V226,4.466,-0.841,0.656
V227,15.996,0.648,0.427
V228,2.355,-0.547,0.004
V229,6.6,-2.04,0.031
V230,4.412,-1.694,0.598
