Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.656,-1.633,0.11
V1,2.257,-1.282,0.062
V2,0.354,-3.835,0.114
V3,-3.268,2.901,0.093
V4,1.934,-0.638,0.107
V5,3.676,-1.632,0.11
V6,7.682,-0.456,0.448
V7,3.452,-2.163,0.123
V8,-0.519,5.187,0.081
V9,1.24,-3.106,0.065
V10,4.506,-1.315,0.114
V11,3.452,-2.163,0.124
V12,3.452,-2.163,0.124
V13,-3.136,2.671,0.102
V14,8.002,-0.469,0.174
V15,0.0,-9175177000.0,0.05
V16,-0.53,4.935,0.087
V17,-2.425,3.401,0.106
V18,8.013,-0.468,0.174
V19,1.018,-0.861,0.273
V20,-2.884,3.207,0.078
V21,4.232,-1.6,0.051
V22,3.452,-2.164,0.125
V23,3.452,-2.164,0.125
V24,9.073,-0.488,0.028
V25,-2.173,3.135,0.123
V26,0.446,-4.357,0.097
V27,0.0,-9177713000.0,0.05
V28,3.451,-2.164,0.126
V29,3.451,-2.165,0.126
V30,0.468,-2.562,0.129
V31,7.527,-0.067,0.026
V32,3.651,-1.632,0.114
V33,4.506,-1.313,0.118
V34,5.261,-1.333,0.049
V35,-3.391,2.224,0.552
V36,-0.517,5.214,0.081
V37,6.87,-0.16,0.432
V38,0.0,-9180250000.0,0.051
V39,1.097,-1.793,0.089
V40,3.451,-2.165,0.128
V41,0.0,-9182789000.0,0.051
V42,3.451,-2.166,0.128
V43,3.649,-1.631,0.116
V44,3.451,-2.166,0.129
V45,7.686,-0.456,0.448
V46,1.554,-0.982,0.087
V47,4.233,-1.6,0.051
V48,3.451,-2.167,0.129
V49,-0.109,19.439,0.081
V50,0.0,-9185328000.0,0.052
V51,4.233,-1.6,0.051
V52,-3.846,2.588,0.103
V53,3.648,-1.631,0.117
V54,1.435,-1.037,0.099
V55,4.233,-1.6,0.051
V56,3.648,-1.631,0.117
V57,7.69,-0.456,0.448
V58,0.679,-0.834,0.233
V59,4.233,-1.6,0.052
V60,3.451,-2.167,0.131
V61,5.039,-1.588,0.455
V62,1.43,-1.225,0.085
V63,4.233,-1.6,0.052
V64,1.436,-1.027,0.104
V65,3.647,-1.63,0.118
V66,4.233,-1.6,0.052
V67,-0.278,7.258,0.095
V68,3.646,-1.63,0.118
V69,-3.126,2.927,0.11
V70,5.324,-0.47,0.594
V71,1.44,-1.22,0.08
V72,3.646,-1.63,0.119
V73,4.506,-1.311,0.122
V74,3.451,-2.169,0.133
V75,0.026,-48.021,0.218
V76,1.46,-1.207,0.098
V77,1.538,-1.372,0.069
V78,3.645,-1.63,0.12
V79,0.089,-14.223,0.182
V80,3.644,-1.63,0.12
