Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.546,-0.566,0.342
V1,1.922,-2.085,0.03
V2,0.841,-1.957,0.051
V3,0.0,-49668563.931,0.05
V4,0.0,-49668630.7,0.05
V5,0.952,-2.424,0.091
V6,3.816,-2.326,0.58
V7,0.35,-9.2,0.101
V8,10.969,-0.487,0.322
V9,8.504,0.294,0.466
V10,0.0,-49668697.469,0.051
V11,1.501,-1.714,0.384
V12,0.0,-49668764.239,0.051
V13,2.303,-0.185,0.329
V14,5.722,-1.214,0.48
V15,6.764,-1.656,0.273
V16,0.352,-4.583,0.13
V17,0.121,-26.4,0.101
V18,4.278,-0.243,0.208
V19,0.0,-49668831.009,0.052
V20,3.817,-2.326,0.58
V21,0.363,-6.143,0.116
V22,3.818,-2.326,0.58
V23,0.0,-49668897.779,0.052
V24,8.333,-0.648,0.347
V25,0.916,-1.395,0.298
V26,7.33,-0.11,0.561
V27,2.694,-1.788,0.459
V28,0.0,-49668964.549,0.053
V29,3.82,-2.326,0.58
V30,0.969,-3.78,0.113
V31,0.526,-4.405,0.139
V32,4.719,-2.45,0.039
V33,4.764,-2.041,0.03
V34,1.272,-3.881,0.1
V35,1.521,-2.184,0.113
V36,4.719,-2.45,0.039
V37,9.929,-0.479,0.473
V38,0.0,-49669031.319,0.053
V39,0.649,-1.351,0.158
V40,0.0,-49669098.089,0.053
V41,5.741,-1.214,0.479
V42,4.719,-2.45,0.039
V43,4.719,-2.45,0.039
V44,0.0,-49669164.86,0.054
V45,9.38,-0.565,0.342
V46,6.379,-0.856,0.5
V47,5.761,-1.215,0.477
V48,0.0,-49669231.631,0.054
V49,0.0,-49669298.402,0.055
V50,3.827,-2.326,0.58
V51,0.0,-49669365.173,0.055
V52,3.241,-1.408,0.287
V53,0.0,-49669431.944,0.056
V54,0.532,-7.586,0.093
V55,0.0,-49669498.716,0.056
V56,4.719,-2.45,0.039
V57,1.867,-0.983,0.204
V58,1.566,-1.113,0.044
V59,0.879,-3.04,0.156
V60,0.0,-49669565.488,0.057
V61,0.0,-49669632.259,0.057
V62,0.332,-3.165,0.167
V63,2.739,0.553,0.663
V64,4.719,-2.45,0.039
V65,0.0,-49669699.032,0.057
V66,0.551,-6.038,0.097
V67,5.961,-1.806,0.47
V68,3.83,-2.327,0.58
V69,0.0,-49669765.804,0.058
V70,4.868,-3.087,0.042
V71,4.718,-2.45,0.039
V72,4.718,-2.45,0.039
V73,0.533,-7.597,0.089
V74,0.0,-49669832.576,0.058
V75,9.799,-1.074,0.009
V76,0.551,-6.036,0.097
V77,4.718,-2.45,0.039
V78,3.835,-2.327,0.579
V79,3.836,-2.327,0.579
V80,0.0,-49669899.349,0.059
V81,0.0,-49669966.122,0.059
V82,0.0,-49670032.895,0.06
V83,0.0,-49670099.668,0.06
V84,0.0,-49670166.441,0.06
V85,1.507,-2.209,0.11
V86,0.432,-3.282,0.109
V87,4.868,-3.087,0.042
V88,1.661,-2.474,0.075
V89,9.783,-1.062,0.178
V90,7.27,-1.283,0.257
V91,4.867,-3.087,0.042
V92,0.0,-49670233.215,0.061
V93,0.708,-3.449,0.075
V94,2.909,-0.535,0.314
V95,2.958,-1.346,0.512
V96,0.665,-1.558,0.262
V97,0.0,-49670299.988,0.061
V98,4.718,-2.45,0.039
V99,4.718,-2.45,0.039
V100,3.839,-2.327,0.579
V101,0.881,-3.034,0.157
V102,4.767,-2.041,0.03
V103,0.0,-49670366.762,0.062
V104,0.327,-6.0,0.118
V105,0.0,-49670433.536,0.062
V106,0.0,-49670500.31,0.063
V107,7.27,-1.284,0.257
V108,0.0,-49670567.085,0.063
V109,1.707,-0.732,0.326
V110,0.551,-6.033,0.097
V111,0.585,-4.895,0.117
V112,0.415,-3.183,0.156
V113,9.804,-1.074,0.009
V114,4.03,-0.856,0.009
V115,3.842,-2.327,0.579
V116,1.272,-3.88,0.101
V117,4.768,-2.041,0.03
V118,4.768,-2.041,0.03
V119,7.271,-1.284,0.257
V120,4.867,-3.087,0.042
V121,1.59,-0.194,0.021
V122,7.822,1.476,0.389
V123,1.946,-2.071,0.03
V124,0.696,-3.004,0.142
V125,0.0,-49670633.859,0.063
V126,1.497,-2.231,0.104
V127,4.718,-2.45,0.039
V128,2.485,-2.59,0.065
V129,4.718,-2.45,0.039
V130,0.0,-49670700.634,0.064
V131,3.846,-2.327,0.579
V132,0.0,-49670767.409,0.064
V133,4.718,-2.45,0.039
V134,0.927,-1.782,0.315
V135,0.249,-13.086,0.098
V136,0.0,-49670834.184,0.065
V137,1.272,-3.879,0.101
V138,0.0,-49670900.959,0.065
V139,1.733,-2.875,0.06
V140,2.156,-0.411,0.553
V141,0.173,-10.387,0.116
V142,1.273,-3.878,0.102
V143,-0.159,12.349,0.117
V144,-9.3,-0.571,0.47
V145,0.669,-3.213,0.097
V146,0.0,-49670967.735,0.066
V147,0.0,-49671034.511,0.066
V148,3.848,-2.327,0.579
V149,0.0,-49671101.286,0.067
V150,0.132,-10.292,0.125
V151,0.0,-49671168.062,0.067
V152,0.0,-49671234.839,0.067
V153,6.409,1.291,0.66
V154,3.577,-0.644,0.509
V155,4.718,-2.45,0.039
V156,0.956,-2.446,0.208
V157,2.692,-0.587,0.295
V158,0.0,-49671301.615,0.068
V159,0.0,-49671368.392,0.068
V160,5.963,2.246,0.518
V161,0.0,-49671435.168,0.069
V162,0.0,-49671501.945,0.069
V163,7.262,-0.696,0.487
V164,4.718,-2.45,0.039
V165,0.0,-49671568.722,0.07
V166,4.718,-2.45,0.039
V167,1.463,-1.059,0.015
V168,11.041,0.892,0.616
V169,0.567,-5.84,0.102
V170,0.0,-49671635.5,0.07
V171,1.33,-0.268,0.522
V172,5.403,0.505,0.563
V173,1.273,-3.877,0.103
V174,4.773,-2.04,0.031
V175,2.959,-0.543,0.527
V176,17.496,0.04,0.354
V177,0.0,-49671702.277,0.07
V178,9.813,-1.074,0.009
V179,3.852,-2.327,0.579
V180,0.029,-28.042,0.129
V181,3.422,0.139,0.423
V182,2.429,-1.95,0.031
V183,10.213,-1.059,0.177
V184,4.867,-3.087,0.042
V185,5.961,-1.806,0.47
V186,3.853,-2.327,0.579
V187,3.151,-0.111,0.589
V188,3.854,-2.327,0.579
V189,0.655,-3.493,0.152
V190,-2.156,-3.595,0.592
V191,4.867,-3.087,0.042
V192,4.951,-1.807,0.465
V193,3.489,-1.5,0.016
V194,0.0,-49671769.055,0.071
V195,1.427,-3.085,0.064
V196,5.563,-1.217,0.487
V197,1.513,-2.203,0.112
V198,4.775,-2.04,0.031
V199,7.597,-1.66,0.27
V200,-0.332,12.2,0.095
V201,8.553,-0.875,0.173
V202,0.0,-49671835.832,0.071
V203,4.951,-1.807,0.465
V204,3.471,-0.308,0.493
V205,0.249,-13.066,0.098
V206,2.901,3.029,0.411
V207,2.943,-1.345,0.513
V208,0.558,-5.941,0.101
V209,4.867,-3.086,0.042
V210,0.968,-3.779,0.12
V211,6.67,-1.184,0.497
V212,4.867,-3.086,0.043
V213,0.63,-2.011,0.121
V214,10.571,-0.41,0.575
V215,0.0,-49671902.61,0.072
V216,4.867,-3.086,0.043
V217,6.362,-0.607,0.638
V218,1.232,-3.929,0.093
V219,6.236,0.957,0.614
V220,5.155,1.408,0.626
V221,5.191,-0.901,0.5
V222,1.232,-3.929,0.094
V223,0.0,-49671969.389,0.072
V224,4.775,-2.04,0.031
V225,1.43,-3.082,0.062
V226,8.282,-0.377,0.674
V227,0.606,-0.513,0.404
V228,10.855,1.203,0.545
V229,0.165,-5.417,0.149
V230,2.061,-1.028,0.33
