Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-24304547.368,0.05
V1,2.872,-2.138,0.043
V2,0.0,-24304586.921,0.05
V3,9.558,-1.146,0.433
V4,6.242,-2.198,0.02
V5,0.0,-24304626.475,0.051
V6,0.933,-1.18,0.018
V7,2.413,-1.926,0.082
V8,6.412,-2.218,0.025
V9,2.079,-2.94,0.136
V10,1.457,-2.017,0.032
V11,2.589,0.527,0.676
V12,0.0,-24304666.028,0.051
V13,0.0,-24304705.582,0.052
V14,20.121,0.443,0.597
V15,17.131,-1.077,0.0
V16,6.244,-2.198,0.02
V17,0.0,-24304745.136,0.052
V18,6.694,-2.051,0.019
V19,0.538,-2.308,0.415
V20,0.0,-24304784.69,0.053
V21,0.857,-4.084,0.131
V22,0.0,-24304824.244,0.053
V23,0.0,-24304863.799,0.053
V24,14.076,-1.284,0.0
V25,11.394,0.352,0.664
V26,1.13,-0.999,0.258
V27,0.148,-26.461,0.108
V28,0.0,-24304903.353,0.054
V29,0.0,-24304942.908,0.054
V30,7.373,-0.99,0.503
V31,0.863,-4.064,0.127
V32,6.411,-2.218,0.025
V33,6.417,-2.229,0.021
V34,2.08,-2.94,0.136
V35,0.0,-24304982.462,0.055
V36,6.411,-2.218,0.025
V37,1.312,-1.343,0.012
V38,0.0,-24305022.017,0.055
V39,0.824,-3.007,0.273
V40,0.0,-24305061.572,0.056
V41,0.0,-24305101.127,0.056
V42,0.0,-24305140.683,0.057
V43,6.571,-2.498,0.046
V44,0.0,-24305180.238,0.057
V45,11.517,-1.267,0.001
V46,2.08,-2.939,0.137
V47,6.694,-2.051,0.019
V48,0.0,-24305219.793,0.057
V49,0.0,-24305259.349,0.058
V50,0.0,-24305298.905,0.058
V51,0.0,-24305338.461,0.059
V52,8.035,-1.162,0.425
V53,6.573,-2.498,0.046
V54,4.797,-0.927,0.748
V55,0.0,-24305378.017,0.059
V56,6.575,-2.498,0.046
V57,7.741,-1.897,0.015
V58,7.532,0.882,0.654
V59,0.0,-24305417.573,0.06
V60,0.0,-24305457.129,0.06
V61,6.576,-2.498,0.046
V62,22.023,0.504,0.556
V63,4.831,0.472,0.708
V64,6.578,-2.497,0.046
V65,0.0,-24305496.685,0.06
V66,0.857,-4.083,0.131
V67,2.081,-2.938,0.138
V68,6.41,-2.218,0.025
V69,-0.433,-2.411,0.619
V70,6.58,-2.497,0.046
V71,16.445,-0.574,0.437
V72,6.581,-2.497,0.046
V73,0.0,-24305536.242,0.061
V74,0.0,-24305575.798,0.061
V75,4.018,-1.882,0.068
V76,0.0,-24305615.355,0.062
V77,2.726,-1.563,0.057
V78,6.409,-2.218,0.025
V79,1.446,-2.037,0.032
V80,0.0,-24305654.912,0.062
V81,0.0,-24305694.469,0.063
V82,0.0,-24305734.026,0.063
V83,0.0,-24305773.583,0.063
V84,0.0,-24305813.141,0.064
V85,6.268,-2.197,0.02
V86,0.819,-2.939,0.192
V87,2.301,-2.516,0.05
V88,0.0,-24305852.698,0.064
V89,6.655,-2.049,0.02
V90,7.742,-1.897,0.015
V91,6.693,-2.051,0.019
V92,0.0,-24305892.256,0.065
V93,7.743,-1.897,0.015
V94,1.074,-1.602,0.002
V95,2.081,-2.937,0.139
V96,0.601,-4.701,0.14
V97,0.0,-24305931.814,0.065
V98,1.23,-1.743,0.046
V99,6.409,-2.218,0.025
V100,0.0,-24305971.372,0.066
V101,0.0,-24306010.93,0.066
V102,-0.123,5.381,0.364
V103,0.0,-24306050.488,0.067
V104,0.921,-1.786,0.08
V105,0.0,-24306090.046,0.067
V106,0.0,-24306129.605,0.067
V107,8.83,-1.476,0.001
V108,0.0,-24306169.163,0.068
V109,11.301,-0.629,0.217
V110,5.297,-0.319,0.742
V111,1.199,-3.192,0.149
V112,0.284,-6.815,0.143
V113,8.83,-1.476,0.001
V114,8.83,-1.476,0.001
V115,0.858,-4.081,0.132
V116,2.082,-2.936,0.14
V117,6.417,-2.229,0.021
V118,1.38,-2.213,0.034
V119,8.83,-1.476,0.001
V120,0.0,-24306208.722,0.068
V121,-0.017,112.917,0.141
V122,3.919,-1.194,0.18
V123,6.655,-2.049,0.02
V124,5.357,-0.316,0.744
V125,0.0,-24306248.281,0.069
V126,6.693,-2.051,0.019
V127,6.585,-2.497,0.046
V128,7.744,-1.897,0.015
V129,2.758,-1.229,0.003
V130,0.0,-24306287.84,0.069
V131,0.0,-24306327.399,0.07
V132,6.586,-2.497,0.046
V133,1.099,-1.492,0.02
V134,1.249,-1.936,0.013
V135,7.745,-1.897,0.015
V136,0.0,-24306366.958,0.07
V137,0.0,-24306406.517,0.07
V138,0.0,-24306446.077,0.071
