Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.86,-2.309,0.607
V1,0.0,-26267544.85,0.05
V2,1.441,-2.363,0.037
V3,2.418,-2.586,0.068
V4,8.085,-1.29,0.249
V5,0.971,-2.388,0.085
V6,11.258,-0.588,0.335
V7,0.0,-26267564.378,0.05
V8,0.853,-1.953,0.038
V9,2.301,-0.062,0.502
V10,9.848,-0.58,0.503
V11,1.42,-1.847,0.345
V12,15.058,0.376,0.53
V13,0.0,-26267583.907,0.051
V14,0.905,-3.384,0.162
V15,0.0,-26267603.435,0.051
V16,0.373,-4.511,0.137
V17,0.112,-28.604,0.102
V18,4.581,-0.222,0.216
V19,0.0,-26267622.963,0.052
V20,3.863,-2.309,0.607
V21,0.353,-6.249,0.116
V22,3.867,-2.309,0.607
V23,0.0,-26267642.492,0.052
V24,9.764,-0.655,0.336
V25,1.535,-0.529,0.489
V26,7.338,-0.114,0.559
V27,2.649,-1.802,0.44
V28,0.0,-26267662.02,0.053
V29,3.871,-2.31,0.607
V30,0.984,-3.738,0.118
V31,0.518,-4.349,0.144
V32,5.169,-2.444,0.024
V33,5.193,-2.046,0.018
V34,1.284,-3.873,0.102
V35,1.5,-2.235,0.108
V36,5.17,-2.444,0.024
V37,11.07,-0.474,0.478
V38,0.0,-26267681.549,0.053
V39,0.616,-1.552,0.133
V40,0.0,-26267701.077,0.053
V41,5.443,-1.238,0.449
V42,5.17,-2.444,0.024
V43,5.17,-2.444,0.024
V44,0.0,-26267720.606,0.054
V45,10.859,-0.586,0.334
V46,7.969,-0.83,0.482
V47,5.455,-1.238,0.449
V48,0.0,-26267740.134,0.054
V49,0.0,-26267759.663,0.055
V50,3.892,-2.31,0.606
V51,0.0,-26267779.192,0.055
V52,3.255,-1.409,0.288
V53,0.0,-26267798.72,0.056
V54,0.524,-7.723,0.093
V55,0.0,-26267818.249,0.056
V56,5.171,-2.444,0.024
V57,1.903,-0.984,0.209
V58,1.564,-1.111,0.03
V59,0.928,-2.857,0.2
V60,0.0,-26267837.778,0.057
V61,0.0,-26267857.306,0.057
V62,0.293,-3.7,0.157
V63,3.591,0.344,0.637
V64,5.171,-2.444,0.024
V65,0.0,-26267876.835,0.057
V66,0.55,-6.045,0.098
V67,5.935,-1.81,0.466
V68,3.901,-2.31,0.606
V69,0.0,-26267896.364,0.058
V70,4.877,-3.087,0.038
