Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-5879104000.0,0.05
V1,5.075,-1.4,0.384
V2,0.0,-5880710000.0,0.05
V3,0.0,-5882318000.0,0.051
V4,0.0,-5883926000.0,0.051
V5,0.0,-5885536000.0,0.052
V6,3.223,0.251,0.74
V7,1.864,-1.871,0.086
V8,6.023,-1.467,0.022
V9,0.855,-1.249,0.221
V10,3.695,-0.856,0.446
V11,4.482,-2.019,0.084
V12,2.758,-1.373,0.039
V13,10.622,-0.712,0.011
V14,0.0,-5887146000.0,0.052
V15,0.0,-5888757000.0,0.053
V16,1.144,-2.399,0.097
V17,0.806,-0.597,0.184
V18,0.615,-2.144,0.243
V19,4.482,-2.019,0.084
V20,0.0,-5890369000.0,0.053
V21,0.783,-4.157,0.106
V22,0.0,-5891982000.0,0.053
V23,0.0,-5893595000.0,0.054
V24,7.547,-0.81,0.01
V25,6.285,0.282,0.664
V26,0.966,-1.169,0.161
V27,0.297,-13.062,0.1
V28,0.0,-5895210000.0,0.054
V29,0.0,-5896825000.0,0.055
V30,1.841,-1.573,0.146
V31,0.8,-4.075,0.111
V32,1.951,-2.274,0.064
V33,4.483,-2.019,0.084
V34,1.921,-2.799,0.115
V35,0.0,-5898442000.0,0.055
V36,1.951,-2.274,0.064
V37,1.18,-1.137,0.043
V38,0.0,-5900059000.0,0.056
V39,0.681,-3.691,0.137
V40,0.0,-5901677000.0,0.056
V41,0.0,-5903296000.0,0.057
V42,0.0,-5904916000.0,0.057
V43,3.933,-2.439,0.135
V44,0.0,-5906537000.0,0.057
V45,9.648,-0.787,0.012
V46,1.922,-2.798,0.116
V47,4.932,-1.413,0.371
V48,0.0,-5908158000.0,0.058
V49,0.0,-5909781000.0,0.058
V50,0.0,-5911404000.0,0.059
V51,0.0,-5913029000.0,0.059
V52,2.517,-1.515,0.042
V53,3.933,-2.439,0.136
V54,1.257,-2.476,0.152
V55,0.0,-5914654000.0,0.06
V56,3.933,-2.439,0.136
V57,6.03,-1.468,0.022
V58,2.565,0.847,0.738
V59,0.0,-5916280000.0,0.06
V60,0.0,-5917907000.0,0.06
V61,3.933,-2.439,0.137
V62,9.254,0.481,0.522
V63,0.894,-1.706,0.187
V64,3.933,-2.439,0.137
V65,0.0,-5919535000.0,0.061
V66,0.783,-4.156,0.107
V67,1.923,-2.796,0.116
V68,1.951,-2.274,0.064
V69,0.154,0.714,0.44
V70,3.933,-2.439,0.138
V71,7.448,-0.565,0.208
V72,3.933,-2.438,0.138
V73,0.0,-5921164000.0,0.061
V74,0.0,-5922793000.0,0.062
V75,5.293,-0.971,0.477
V76,0.0,-5924424000.0,0.062
V77,7.856,-0.877,0.234
V78,1.951,-2.273,0.065
V79,1.539,-1.773,0.073
V80,0.0,-5926056000.0,0.063
V81,0.0,-5927688000.0,0.063
V82,0.0,-5929321000.0,0.063
V83,0.0,-5930956000.0,0.064
V84,0.0,-5932591000.0,0.064
V85,4.486,-2.019,0.085
V86,0.839,-2.977,0.134
V87,1.632,-2.577,0.075
V88,0.0,-5934227000.0,0.065
V89,5.096,-1.399,0.386
V90,6.035,-1.468,0.022
V91,4.954,-1.411,0.374
V92,0.0,-5935864000.0,0.065
V93,6.036,-1.468,0.022
V94,1.448,-0.934,0.024
V95,1.924,-2.795,0.117
V96,0.65,-4.161,0.119
