Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.16,-2.329,0.058
V1,5.234,-1.343,0.052
V2,-0.5,5.02,0.06
V3,4.16,-2.329,0.058
V4,4.161,-2.329,0.058
V5,4.292,-1.603,0.052
V6,-0.363,6.832,0.071
V7,-4.96,2.79,0.042
V8,11.941,-0.437,0.007
V9,1.755,-0.849,0.083
V10,-3.35,2.692,0.055
V11,11.212,-0.425,0.338
V12,0.219,-4.763,0.135
V13,11.941,-0.437,0.007
V14,5.235,-1.343,0.053
V15,1.492,-1.655,0.047
V16,0.0,-5192360000.0,0.05
V17,-3.811,2.737,0.261
V18,0.53,-2.381,0.231
V19,0.0,-5195388000.0,0.05
V20,-4.638,2.91,0.042
V21,4.627,-1.589,0.035
V22,4.163,-2.329,0.059
V23,4.163,-2.329,0.059
V24,11.941,-0.437,0.007
V25,-2.986,2.503,0.327
V26,0.398,-4.943,0.108
V27,0.0,-5198419000.0,0.051
V28,4.164,-2.329,0.059
V29,4.164,-2.329,0.059
V30,0.787,-1.224,0.271
V31,10.601,-0.04,0.007
V32,4.292,-1.603,0.052
V33,5.237,-1.343,0.053
V34,5.615,-1.35,0.034
V35,-5.366,2.343,0.544
V36,-0.371,6.688,0.069
V37,9.374,-0.125,0.334
V38,0.0,-5201454000.0,0.051
V39,1.056,-1.863,0.072
V40,4.165,-2.329,0.059
V41,0.0,-5204492000.0,0.052
V42,4.165,-2.329,0.059
V43,4.292,-1.603,0.053
V44,4.166,-2.329,0.059
V45,11.214,-0.425,0.338
V46,1.404,-1.08,0.061
V47,4.627,-1.589,0.035
V48,4.166,-2.329,0.059
V49,-0.093,21.457,0.078
V50,0.0,-5207533000.0,0.052
V51,4.627,-1.589,0.035
V52,-5.297,2.688,0.045
V53,4.291,-1.603,0.053
V54,1.285,-1.117,0.098
V55,4.627,-1.589,0.035
V56,4.291,-1.603,0.053
V57,11.216,-0.425,0.338
V58,1.183,0.749,0.626
V59,4.627,-1.589,0.035
V60,4.168,-2.329,0.06
V61,8.109,-0.812,0.83
V62,1.338,-1.301,0.069
V63,4.627,-1.589,0.035
V64,1.39,-0.996,0.123
V65,4.291,-1.603,0.053
V66,4.627,-1.589,0.035
V67,-0.226,8.781,0.082
V68,4.291,-1.603,0.053
V69,-5.085,2.494,0.355
V70,9.756,-0.422,0.505
V71,1.336,-1.305,0.066
V72,4.291,-1.603,0.053
V73,5.241,-1.343,0.054
V74,4.169,-2.329,0.06
V75,0.004,-276.339,0.259
V76,1.353,-1.267,0.085
V77,1.383,-1.495,0.052
V78,4.291,-1.602,0.053
V79,-0.068,20.186,0.192
V80,4.291,-1.602,0.054
V81,0.0,-5210579000.0,0.053
V82,4.17,-2.329,0.06
V83,4.171,-2.329,0.06
V84,-4.638,2.909,0.042
V85,11.218,-0.425,0.338
V86,5.615,-1.35,0.035
V87,0.176,-10.912,0.1
V88,0.0,-5213627000.0,0.053
V89,0.345,-2.097,0.297
V90,11.943,-0.437,0.007
V91,0.0,-5216680000.0,0.053
V92,4.171,-2.329,0.061
V93,0.0,-5219736000.0,0.054
V94,11.22,-0.425,0.338
V95,1.654,-0.896,0.085
V96,1.29,-1.111,0.1
V97,4.172,-2.329,0.061
V98,0.464,-4.778,0.096
V99,0.0,-5222795000.0,0.054
V100,0.477,-7.79,0.077
V101,4.627,-1.589,0.036
V102,1.285,-1.122,0.094
V103,4.172,-2.329,0.061
V104,-1.07,3.504,0.043
V105,4.172,-2.329,0.061
V106,4.29,-1.602,0.054
V107,11.221,-0.425,0.338
V108,4.29,-1.602,0.054
V109,-5.919,2.418,0.289
V110,1.505,-0.814,0.192
V111,0.184,-6.181,0.2
V112,-3.349,2.693,0.055
V113,11.223,-0.425,0.338
V114,11.225,-0.425,0.338
V115,4.173,-2.329,0.061
V116,-0.242,8.171,0.084
V117,5.245,-1.342,0.054
V118,5.245,-1.342,0.054
V119,11.226,-0.425,0.338
V120,4.29,-1.602,0.054
V121,0.11,-10.232,0.15
V122,-1.962,3.232,0.102
V123,-1.237,3.327,0.037
V124,0.204,-4.028,0.276
V125,4.175,-2.329,0.061
V126,5.615,-1.35,0.035
V127,-0.37,6.719,0.069
V128,11.944,-0.437,0.007
V129,1.497,-1.652,0.045
V130,-1.018,3.375,0.033
V131,4.29,-1.602,0.055
V132,-1.397,2.987,0.031
V133,1.168,-1.485,0.062
V134,0.503,-2.853,0.174
V135,11.945,-0.437,0.007
V136,5.247,-1.342,0.055
V137,5.247,-1.342,0.055
V138,4.176,-2.329,0.062
V139,9.757,-0.422,0.505
V140,2.248,-1.3,0.04
V141,0.309,-4.059,0.123
V142,5.248,-1.342,0.055
V143,0.29,-4.548,0.137
V144,11.945,-0.437,0.007
V145,1.772,-1.042,0.058
V146,4.177,-2.329,0.062
V147,4.177,-2.329,0.062
