Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.083,-2.295,0.126
V1,2.318,-1.82,0.034
V2,0.477,-5.876,0.105
V3,10.59,-0.43,0.394
V4,1.216,-1.167,0.031
V5,4.597,-1.763,0.384
V6,6.963,-0.631,0.321
V7,0.0,-16458160000.0,0.05
V8,0.0,-16464370000.0,0.05
V9,7.973,0.324,0.461
V10,0.0,-16470580000.0,0.051
V11,1.258,-2.318,0.126
V12,0.0,-16476800000.0,0.051
V13,2.214,-0.108,0.336
V14,7.76,-1.067,0.487
V15,6.707,-1.35,0.377
V16,0.369,-4.436,0.12
V17,0.128,-24.753,0.102
V18,5.707,-0.1,0.252
V19,0.0,-16483020000.0,0.052
V20,2.99,-2.641,0.269
V21,0.426,-5.247,0.114
V22,2.991,-2.641,0.27
V23,0.0,-16489250000.0,0.052
V24,6.566,-0.627,0.32
V25,0.871,-1.757,0.136
V26,4.001,-0.137,0.563
V27,2.07,-2.394,0.095
V28,0.0,-16495480000.0,0.053
V29,2.991,-2.64,0.271
V30,0.93,-3.766,0.094
V31,0.675,-3.395,0.131
V32,4.19,-2.272,0.063
V33,5.259,-1.786,0.032
V34,1.677,-3.219,0.089
V35,1.462,-2.041,0.156
V36,4.19,-2.272,0.063
V37,7.614,-0.494,0.429
V38,0.0,-16501720000.0,0.053
V39,0.724,-1.143,0.141
V40,0.0,-16507960000.0,0.053
V41,7.765,-1.067,0.487
V42,4.19,-2.272,0.063
V43,4.19,-2.272,0.063
V44,0.0,-16514200000.0,0.054
V45,7.425,-0.517,0.308
V46,3.651,-1.194,0.338
V47,7.769,-1.067,0.487
V48,0.0,-16520450000.0,0.054
V49,0.0,-16526710000.0,0.055
V50,2.996,-2.636,0.278
V51,0.0,-16532970000.0,0.055
V52,4.823,-0.979,0.431
V53,0.0,-16539230000.0,0.056
V54,0.658,-6.221,0.091
V55,0.0,-16545500000.0,0.056
V56,4.19,-2.272,0.063
V57,2.135,-0.811,0.25
V58,1.893,-0.93,0.03
V59,1.112,-2.579,0.108
V60,0.0,-16551770000.0,0.057
V61,0.0,-16558050000.0,0.057
V62,0.448,-2.602,0.135
V63,1.519,0.058,0.524
V64,4.19,-2.272,0.063
V65,0.0,-16564340000.0,0.057
V66,0.689,-4.868,0.093
V67,4.609,-1.763,0.383
V68,2.999,-2.633,0.282
V69,0.0,-16570620000.0,0.058
V70,4.899,-2.746,0.073
V71,4.19,-2.272,0.063
V72,4.19,-2.272,0.063
V73,0.629,-6.415,0.087
V74,0.0,-16576920000.0,0.058
V75,7.329,-1.065,0.015
V76,0.689,-4.867,0.093
V77,4.19,-2.272,0.063
V78,3.003,-2.629,0.287
V79,3.004,-2.629,0.288
V80,0.0,-16583210000.0,0.059
