Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.355,-2.311,0.366
V1,2.415,-1.623,0.042
V2,0.0,-15437430000.0,0.05
V3,3.641,-1.001,0.381
V4,0.0,-15442060000.0,0.05
V5,0.0,-15446700000.0,0.051
V6,0.599,-2.823,0.127
V7,3.721,0.13,0.359
V8,4.083,-0.246,0.008
V9,1.547,-1.123,0.041
V10,1.293,-1.987,0.105
V11,4.904,-0.656,0.274
V12,8.363,-0.394,0.261
V13,7.989,-1.046,0.295
V14,0.0,-15451340000.0,0.051
V15,0.752,-5.436,0.09
V16,9.413,0.229,0.431
V17,0.24,-13.313,0.102
V18,0.0,-15455990000.0,0.052
V19,2.237,-2.203,0.065
V20,2.361,-2.306,0.369
V21,0.559,-3.973,0.114
V22,2.368,-2.301,0.371
V23,0.0,-15460630000.0,0.052
V24,4.85,-0.65,0.273
V25,0.812,-1.848,0.141
V26,3.707,-0.178,0.537
V27,1.583,-2.573,0.1
V28,0.0,-15465280000.0,0.053
V29,2.374,-2.296,0.373
V30,1.13,-3.174,0.097
V31,0.885,-2.596,0.128
V32,3.847,-2.024,0.103
V33,5.153,-1.678,0.043
V34,2.07,-2.745,0.092
V35,1.511,-1.984,0.099
V36,3.847,-2.024,0.103
V37,2.314,-1.012,0.174
V38,0.0,-15469940000.0,0.053
V39,0.919,-0.731,0.214
V40,0.0,-15474590000.0,0.053
V41,2.476,-1.761,0.122
V42,3.847,-2.024,0.103
V43,3.847,-2.024,0.103
V44,0.0,-15479250000.0,0.054
V45,6.319,-0.518,0.268
V46,3.659,-1.003,0.378
V47,2.479,-1.759,0.123
V48,0.0,-15483910000.0,0.054
V49,0.0,-15488570000.0,0.055
V50,2.413,-2.264,0.386
V51,0.0,-15493240000.0,0.055
V52,2.875,-1.441,0.113
V53,0.0,-15497910000.0,0.056
V54,0.707,-5.631,0.093
V55,0.0,-15502580000.0,0.056
V56,3.848,-2.024,0.104
V57,2.086,-0.892,0.125
V58,2.188,-0.765,0.044
V59,0.935,-2.823,0.116
V60,0.0,-15507260000.0,0.057
V61,0.0,-15511930000.0,0.057
V62,0.351,-3.08,0.137
V63,0.752,-1.178,0.234
V64,3.848,-2.024,0.104
V65,0.0,-15516610000.0,0.057
V66,0.791,-4.214,0.096
V67,4.777,-1.591,0.462
V68,2.44,-2.242,0.395
V69,0.0,-15521300000.0,0.058
V70,5.444,-2.435,0.055
V71,3.848,-2.024,0.104
V72,3.848,-2.024,0.104
V73,0.791,-5.2,0.088
V74,0.0,-15525980000.0,0.058
V75,6.584,-0.909,0.018
V76,0.791,-4.213,0.096
V77,3.848,-2.024,0.105
V78,2.477,-2.213,0.406
V79,2.484,-2.207,0.408
V80,0.0,-15530670000.0,0.059
V81,0.0,-15535360000.0,0.059
V82,0.0,-15540060000.0,0.06
V83,0.0,-15544760000.0,0.06
V84,0.0,-15549460000.0,0.06
V85,1.78,-1.795,0.109
V86,0.452,-2.878,0.12
V87,5.444,-2.435,0.055
V88,2.43,-1.863,0.065
V89,4.292,-1.181,0.091
V90,7.991,-1.046,0.295
V91,5.444,-2.435,0.056
V92,0.0,-15554160000.0,0.061
V93,0.999,-2.349,0.084
V94,2.129,-0.721,0.174
V95,3.403,-1.375,0.276
V96,0.513,-2.282,0.136
V97,0.0,-15558870000.0,0.061
V98,3.849,-2.024,0.105
V99,3.849,-2.024,0.105
V100,2.507,-2.19,0.415
V101,0.936,-2.822,0.116
V102,5.159,-1.678,0.043
V103,0.0,-15563580000.0,0.062
V104,0.494,-4.004,0.112
V105,0.0,-15568290000.0,0.062
V106,0.0,-15573000000.0,0.063
V107,7.993,-1.046,0.295
V108,0.0,-15577720000.0,0.063
V109,1.973,-0.765,0.16
V110,0.791,-4.211,0.097
V111,0.895,-3.279,0.111
V112,0.526,-2.542,0.133
V113,6.594,-0.909,0.018
V114,3.556,-0.76,0.021
V115,2.531,-2.172,0.423
V116,2.071,-2.744,0.093
V117,5.16,-1.678,0.043
V118,5.161,-1.678,0.043
V119,7.995,-1.046,0.294
V120,5.444,-2.435,0.056
V121,2.287,-0.083,0.029
V122,6.095,1.645,0.396
V123,2.487,-1.618,0.043
V124,0.667,-3.012,0.115
V125,0.0,-15582440000.0,0.063
V126,1.783,-1.794,0.111
V127,3.85,-2.024,0.106
V128,4.997,-2.026,0.054
V129,3.85,-2.024,0.106
V130,0.0,-15587160000.0,0.064
