Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-26703402.158,0.05
V1,0.0,-26703543.616,0.05
V2,-0.361,4.804,0.196
V3,-3.074,2.171,0.108
V4,-11.75,1.535,0.002
V5,-2.94,0.612,0.487
V6,-0.814,1.494,0.254
V7,0.0,-26703685.076,0.051
V8,-0.784,2.76,0.219
V9,-11.439,-1.629,0.447
V10,-12.354,0.843,0.47
V11,-15.234,0.433,0.624
V12,-9.192,1.438,0.318
V13,0.0,-26703826.537,0.051
V14,-1.452,2.469,0.041
V15,0.0,-26703967.999,0.052
V16,0.534,-3.46,0.328
V17,-3.302,1.093,0.739
V18,-0.234,16.963,0.092
V19,-1.318,3.331,0.111
V20,-1.381,1.468,0.428
V21,-0.336,6.933,0.148
V22,-1.294,3.38,0.1
V23,0.0,-26704109.463,0.052
V24,-2.603,1.693,0.011
V25,-0.845,2.42,0.321
V26,-0.568,4.54,0.076
V27,-3.068,2.16,0.119
V28,0.0,-26704250.929,0.053
V29,0.0,-26704392.396,0.053
V30,-0.786,4.808,0.092
V31,-9.224,-0.363,0.496
V32,-0.306,13.357,0.093
V33,-6.274,2.292,0.086
V34,0.0,-26704533.864,0.053
V35,-0.9,3.778,0.135
V36,-17.859,1.041,0.598
V37,-0.497,3.826,0.244
V38,0.0,-26704675.334,0.054
V39,-6.652,0.203,0.653
V40,0.0,-26704816.806,0.054
V41,-6.603,2.277,0.099
V42,-1.365,1.824,0.071
V43,-7.587,2.102,0.18
V44,-1.092,4.423,0.078
V45,-9.59,-0.824,0.412
V46,-8.956,-0.145,0.374
V47,-0.728,2.193,0.238
V48,-1.274,3.392,0.122
V49,0.0,-26704958.279,0.055
V50,0.0,-26705099.753,0.055
V51,-14.881,1.061,0.596
V52,-0.203,11.183,0.129
V53,0.0,-26705241.229,0.056
V54,-13.482,-1.349,0.52
V55,0.0,-26705382.707,0.056
V56,-2.361,2.539,0.098
V57,-0.713,1.924,0.298
V58,-1.472,2.385,0.112
V59,-0.623,5.059,0.121
V60,0.0,-26705524.186,0.057
V61,0.0,-26705665.666,0.057
V62,-12.759,-0.085,0.719
V63,-0.91,2.246,0.258
V64,-6.253,2.268,0.187
V65,-2.049,2.348,0.208
V66,-13.7,0.001,0.691
V67,-4.306,1.338,0.669
V68,-0.305,13.368,0.096
V69,-1.318,3.33,0.111
V70,-2.391,2.147,0.088
V71,-0.428,3.243,0.323
V72,-9.627,1.962,0.048
V73,-0.335,7.015,0.136
V74,0.0,-26705807.148,0.057
V75,-14.916,1.707,0.002
V76,-0.474,3.951,0.148
V77,-7.588,2.102,0.181
V78,0.0,-26705948.632,0.058
V79,-4.807,-0.635,0.747
V80,-6.253,2.268,0.189
V81,-1.274,4.005,0.09
V82,0.0,-26706090.117,0.058
V83,0.0,-26706231.603,0.059
V84,-1.242,4.059,0.098
V85,-2.552,1.396,0.003
V86,0.135,-8.502,0.164
V87,0.095,-28.982,0.106
V88,0.0,-26706373.091,0.059
V89,-4.801,1.668,0.002
V90,-14.916,1.707,0.002
V91,-6.314,2.292,0.076
V92,0.0,-26706514.581,0.06
V93,-0.159,15.924,0.113
V94,-2.496,-1.363,0.44
V95,-0.932,3.696,0.125
V96,-14.925,-1.001,0.396
V97,-0.351,9.67,0.101
V98,-4.579,0.272,0.79
V99,-6.271,2.265,0.196
V100,-1.402,2.751,0.235
V101,0.0,-26706656.072,0.06
V102,-0.059,25.085,0.151
V103,-1.092,4.422,0.078
V104,-0.604,3.553,0.139
V105,0.0,-26706797.564,0.06
V106,0.0,-26706939.058,0.061
V107,-9.816,1.966,0.049
V108,0.0,-26707080.554,0.061
V109,-10.647,-0.32,0.627
V110,-0.318,10.591,0.1
V111,-0.53,5.156,0.138
V112,-0.588,5.317,0.114
V113,-2.304,1.832,0.036
V114,-2.005,1.186,0.004
V115,-7.589,2.102,0.182
V116,-19.645,1.036,0.598
V117,-0.841,2.313,0.011
V118,-2.16,-1.526,0.352
V119,-1.931,1.833,0.005
V120,-6.254,2.267,0.192
V121,-1.957,-0.576,0.185
V122,-4.971,0.456,0.35
V123,-0.096,14.539,0.136
V124,-0.232,8.983,0.125
V125,0.0,-26707222.051,0.062
V126,-8.116,-0.079,0.345
V127,-1.883,2.31,0.11
V128,-9.142,2.033,0.075
V129,-2.063,1.658,0.081
V130,-2.022,2.389,0.173
V131,-1.242,4.058,0.098
V132,0.0,-26707363.549,0.062
V133,-1.336,0.16,0.601
V134,-18.446,1.044,0.598
V135,-0.234,16.96,0.092
V136,0.0,-26707505.049,0.063
V137,-0.234,16.958,0.093
V138,-1.294,3.379,0.101
V139,-1.973,2.483,0.071
V140,-1.045,2.295,0.068
V141,0.0,-26707646.551,0.063
V142,-0.623,5.052,0.124
V143,-0.107,19.094,0.129
V144,-0.317,3.084,0.3
V145,-8.297,0.758,0.518
V146,0.0,-26707788.054,0.063
V147,-1.092,4.422,0.078
V148,-15.209,-0.975,0.292
V149,-1.092,4.421,0.079
V150,-6.836,-1.29,0.416
V151,-1.316,3.323,0.125
V152,0.0,-26707929.558,0.064
V153,-6.434,-1.375,0.584
V154,-2.024,2.386,0.175
V155,-11.529,-0.132,0.472
V156,-0.977,2.051,0.238
V157,-0.408,1.694,0.199
V158,0.0,-26708071.064,0.064
V159,-1.279,3.994,0.09
V160,-1.201,0.159,0.533
V161,-1.294,3.378,0.102
V162,0.0,-26708212.572,0.065
V163,-1.198,2.651,0.114
V164,-1.605,0.957,0.493
V165,-1.48,2.443,0.22
V166,-0.395,6.569,0.127
V167,-14.391,-0.936,0.583
V168,-9.977,0.07,0.565
V169,-1.299,3.376,0.099
V170,0.0,-26708354.081,0.065
V171,-10.504,-0.12,0.465
V172,-7.58,-0.269,0.528
V173,-6.274,2.291,0.086
V174,-0.3,5.471,0.229
V175,-14.967,-1.003,0.521
V176,-12.669,-1.02,0.583
V177,0.0,-26708495.591,0.066
V178,-1.382,1.5,0.008
V179,0.0,-26708637.103,0.066
V180,-1.051,1.337,0.535
V181,-5.264,-0.379,0.737
V182,-6.388,1.414,0.488
V183,-10.915,1.89,0.024
V184,-0.663,4.021,0.098
V185,-1.174,4.228,0.093
V186,-1.447,3.732,0.079
V187,-2.497,1.756,0.221
V188,0.0,-26708778.617,0.067
V189,-13.907,0.429,0.5
V190,0.0,-26708920.132,0.067
V191,0.0,-26709061.648,0.067
V192,-0.472,4.601,0.197
V193,-1.362,2.842,0.207
V194,0.0,-26709203.166,0.068
V195,-15.077,-0.02,0.378
V196,-14.916,1.707,0.002
V197,-8.861,2.033,0.071
V198,-1.978,2.479,0.071
V199,-7.594,2.101,0.183
V200,-0.309,8.45,0.11
V201,-10.915,1.89,0.024
V202,-11.311,-0.433,0.587
V203,-10.8,0.814,0.674
V204,-2.291,2.064,0.053
V205,-6.755,-0.554,0.703
V206,-1.841,1.293,0.004
V207,-1.07,3.031,0.147
V208,-0.234,16.955,0.093
V209,0.0,-26709344.686,0.068
V210,-0.313,10.755,0.101
V211,-3.756,0.839,0.783
V212,-3.12,2.14,0.145
V213,-8.604,0.147,0.402
V214,-6.314,2.292,0.077
V215,-0.28,6.21,0.152
V216,-1.972,2.487,0.071
V217,-1.213,3.534,0.095
V218,-1.213,3.534,0.096
V219,-14.561,-0.288,0.586
V220,-16.894,-1.35,0.521
V221,-1.972,2.484,0.072
V222,0.0,-26709486.207,0.069
V223,0.0,-26709627.729,0.069
V224,-2.263,2.571,0.113
V225,-2.37,0.728,0.529
V226,-1.477,2.368,0.125
V227,-15.583,-0.936,0.583
V228,-1.316,-0.007,0.652
V229,-19.885,-0.369,0.672
V230,-14.348,0.743,0.596
