Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.74,-0.225,0.685
V1,1.363,-0.214,0.712
V2,1.206,-2.627,0.082
V3,0.864,-0.095,0.566
V4,0.882,-2.175,0.204
V5,0.0,2441996000.0,0.05
V6,23.536,-0.781,0.356
V7,0.0,2443124000.0,0.05
V8,0.0,2444252000.0,0.051
V9,2.291,-1.732,0.001
V10,0.0,2445381000.0,0.051
V11,16.275,-0.479,0.628
V12,0.0,2446512000.0,0.052
V13,4.383,1.614,0.387
V14,3.802,-1.754,0.001
V15,2.309,-2.033,0.085
V16,-0.508,3.652,0.32
V17,4.476,-1.013,0.774
V18,0.324,-12.667,0.089
V19,1.362,-3.246,0.117
V20,1.332,-1.582,0.376
V21,0.358,-6.51,0.145
V22,1.408,-3.22,0.111
V23,0.0,2447643000.0,0.052
V24,2.394,-1.688,0.001
V25,0.965,-1.961,0.418
V26,0.584,-4.44,0.065
V27,3.006,-2.148,0.128
V28,0.0,2448775000.0,0.053
V29,0.0,2449909000.0,0.053
V30,0.812,-4.642,0.091
V31,19.514,0.113,0.483
V32,0.308,-13.277,0.092
V33,8.615,-2.22,0.086
V34,0.0,2451044000.0,0.053
V35,0.93,-3.705,0.148
V36,18.428,-1.037,0.572
V37,0.526,-3.558,0.262
V38,0.0,2452179000.0,0.054
V39,10.941,-0.129,0.662
V40,0.0,2453316000.0,0.054
V41,11.519,-2.178,0.115
V42,1.375,-1.851,0.07
V43,10.601,-2.106,0.05
V44,1.251,-4.036,0.083
V45,19.736,0.803,0.412
V46,13.679,0.076,0.366
V47,0.84,-1.998,0.272
V48,1.319,-3.279,0.132
V49,0.0,2454453000.0,0.055
V50,0.0,2455592000.0,0.055
V51,18.312,-1.047,0.575
V52,0.194,-11.738,0.126
V53,0.0,2456732000.0,0.056
V54,8.791,1.294,0.521
V55,0.0,2457873000.0,0.056
V56,2.266,-2.607,0.101
V57,0.878,-1.638,0.316
V58,1.532,-2.302,0.121
V59,0.938,-3.666,0.14
V60,0.0,2459015000.0,0.057
