Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-6478662000.0,0.05
V1,-0.837,1.819,0.307
V2,0.0,-6480661000.0,0.05
V3,-2.232,-0.132,0.634
V4,0.0,-6482661000.0,0.051
V5,0.0,-6484663000.0,0.051
V6,-0.066,28.263,0.119
V7,-0.611,-0.711,0.114
V8,-0.365,11.279,0.088
V9,-0.827,2.893,0.122
V10,-0.857,1.48,0.213
V11,-3.458,1.103,0.27
V12,-0.545,1.014,0.337
V13,-3.993,1.629,0.003
V14,0.0,-6486666000.0,0.052
V15,-1.145,2.913,0.107
V16,-10.019,1.368,0.329
V17,-1.954,1.853,0.411
V18,-1.386,3.199,0.105
V19,-1.486,2.525,0.089
V20,-0.826,2.609,0.134
V21,-0.389,6.081,0.128
V22,-1.347,3.25,0.096
V23,0.0,-6488670000.0,0.052
V24,-2.304,1.718,0.032
V25,-0.418,4.815,0.146
V26,-0.658,3.956,0.095
V27,-2.71,2.16,0.127
V28,0.0,-6490676000.0,0.053
V29,0.0,-6492682000.0,0.053
V30,-1.342,3.268,0.096
V31,-8.771,-0.035,0.419
V32,-0.342,12.004,0.091
V33,-5.31,2.342,0.073
V34,0.0,-6494690000.0,0.053
V35,-0.668,4.747,0.112
V36,-5.89,0.945,0.654
V37,-0.546,3.732,0.171
V38,0.0,-6496699000.0,0.054
V39,-2.168,-0.063,0.678
V40,0.0,-6498710000.0,0.054
V41,-6.359,2.281,0.099
V42,-1.772,1.26,0.32
V43,-6.812,2.135,0.087
V44,-1.449,3.68,0.08
V45,-3.322,-0.495,0.366
V46,-3.138,0.134,0.21
V47,-0.993,1.961,0.213
V48,-1.32,3.262,0.112
V49,0.0,-6500721000.0,0.055
V50,0.0,-6502734000.0,0.055
V51,-14.943,1.063,0.52
V52,-0.269,8.507,0.12
V53,0.0,-6504748000.0,0.056
V54,-3.69,-1.237,0.519
V55,0.0,-6506764000.0,0.056
V56,-2.499,2.462,0.092
V57,-1.099,1.739,0.149
V58,-1.564,2.251,0.107
V59,-1.003,3.481,0.122
V60,0.0,-6508780000.0,0.057
V61,0.0,-6510798000.0,0.057
V62,-0.497,2.13,0.29
V63,-0.666,3.096,0.161
V64,-4.959,2.356,0.097
V65,-1.062,3.384,0.094
V66,-0.773,1.069,0.424
V67,-5.383,1.215,0.668
V68,-0.356,11.539,0.092
V69,-1.386,3.199,0.106
V70,-2.455,2.121,0.054
