Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.333,-2.186,0.13
V1,4.586,-1.288,0.131
V2,1.859,-1.714,0.066
V3,-0.51,5.415,0.084
V4,-2.945,2.849,0.112
V5,4.823,-0.542,0.524
V6,3.692,-1.592,0.123
V7,1.5,-1.08,0.094
V8,3.334,-2.186,0.131
V9,0.227,-7.427,0.113
V10,0.0,-44509610000.0,0.05
V11,3.334,-2.186,0.132
V12,3.335,-2.186,0.132
V13,-2.759,2.653,0.123
V14,9.205,-0.412,0.156
V15,0.0,-44562900000.0,0.05
V16,-0.572,4.602,0.088
V17,-2.425,2.987,0.108
V18,9.211,-0.412,0.156
V19,1.03,-0.818,0.297
V20,-2.889,3.256,0.079
V21,3.941,-1.64,0.053
V22,3.335,-2.186,0.132
V23,3.335,-2.186,0.133
V24,9.091,-0.483,0.033
V25,-2.063,2.93,0.118
V26,0.444,-4.174,0.097
V27,0.0,-44616320000.0,0.051
V28,3.336,-2.186,0.134
V29,3.336,-2.186,0.134
V30,1.075,-1.396,0.128
V31,7.009,-0.061,0.029
V32,3.689,-1.59,0.127
V33,4.582,-1.288,0.136
V34,4.476,-1.339,0.057
V35,-3.752,2.067,0.467
V36,-0.511,5.411,0.085
V37,6.565,-0.171,0.391
V38,0.0,-44669870000.0,0.051
V39,1.024,-1.955,0.091
V40,3.337,-2.186,0.136
V41,0.0,-44723550000.0,0.052
V42,3.337,-2.186,0.136
V43,3.687,-1.59,0.129
V44,3.338,-2.186,0.137
V45,7.608,-0.469,0.417
V46,1.552,-0.988,0.088
V47,3.941,-1.64,0.053
V48,3.339,-2.186,0.138
V49,-0.345,6.293,0.088
V50,0.0,-44777350000.0,0.052
V51,3.942,-1.64,0.053
V52,-3.612,2.538,0.151
V53,3.686,-1.589,0.13
V54,1.392,-1.067,0.1
V55,3.942,-1.64,0.054
V56,3.686,-1.589,0.131
V57,7.61,-0.469,0.417
V58,0.536,-1.731,0.199
V59,3.942,-1.64,0.054
V60,3.34,-2.185,0.139
V61,4.66,-1.553,0.368
V62,1.443,-1.212,0.086
V63,3.942,-1.64,0.054
V64,1.421,-1.034,0.106
V65,3.685,-1.589,0.132
V66,3.942,-1.64,0.055
V67,-0.386,5.438,0.1
V68,3.684,-1.589,0.132
V69,-2.98,2.787,0.108
V70,4.832,-0.541,0.525
V71,1.455,-1.203,0.081
V72,3.684,-1.589,0.133
V73,4.577,-1.288,0.141
V74,3.342,-2.185,0.142
V75,-0.148,6.739,0.315
V76,1.44,-1.231,0.095
V77,1.424,-1.414,0.071
V78,3.683,-1.589,0.134
V79,0.004,-327.927,0.193
V80,3.682,-1.588,0.135
V81,0.0,-44831290000.0,0.053
V82,3.343,-2.185,0.143
V83,3.343,-2.185,0.144
V84,-2.886,3.259,0.08
V85,7.612,-0.469,0.417
V86,4.476,-1.339,0.057
V87,0.189,-10.278,0.099
V88,0.0,-44885360000.0,0.053
V89,0.299,-2.992,0.19
V90,9.045,-0.484,0.033
V91,0.0,-44939560000.0,0.053
V92,3.344,-2.185,0.145
V93,0.0,-44993880000.0,0.054
V94,7.614,-0.469,0.417
V95,1.843,-0.835,0.09
V96,1.448,-1.034,0.098
V97,3.345,-2.185,0.145
V98,0.318,-6.717,0.088
V99,0.0,-45048340000.0,0.054
V100,0.557,-6.703,0.078
V101,3.942,-1.639,0.055
V102,1.476,-1.029,0.098
V103,3.345,-2.184,0.146
V104,-1.189,3.34,0.078
V105,3.345,-2.184,0.146
V106,3.678,-1.588,0.138
V107,7.616,-0.469,0.417
