Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.383,-1.596,0.051
V1,-0.888,3.804,0.042
V2,-0.68,4.323,0.051
V3,-5.563,2.29,0.445
V4,11.227,-0.42,0.338
V5,4.39,-1.596,0.051
V6,-3.822,1.957,0.556
V7,-0.013,94.472,0.142
V8,4.383,-1.596,0.052
V9,2.292,-1.29,0.041
V10,0.0,-5498640000.0,0.05
V11,1.374,-1.281,0.071
V12,4.756,-2.14,0.06
V13,4.757,-2.14,0.061
V14,-0.373,6.368,0.074
V15,11.916,-0.436,0.006
V16,0.0,-5501893000.0,0.05
V17,4.758,-2.14,0.061
V18,11.2,-0.433,0.185
V19,1.022,-0.616,0.413
V20,-4.131,3.78,0.031
V21,4.682,-1.586,0.035
V22,4.758,-2.14,0.061
V23,4.758,-2.14,0.061
V24,11.917,-0.436,0.006
V25,-3.837,1.955,0.556
V26,0.371,-5.234,0.103
V27,0.0,-5505150000.0,0.051
V28,4.759,-2.14,0.061
V29,4.76,-2.14,0.061
V30,0.733,-1.45,0.246
V31,11.342,-0.037,0.006
V32,4.382,-1.597,0.052
V33,5.217,-1.343,0.053
V34,5.619,-1.353,0.035
V35,-4.461,2.914,0.478
V36,-0.587,5.09,0.059
V37,9.876,-0.118,0.334
V38,0.0,-5508410000.0,0.051
V39,1.082,-1.811,0.081
V40,4.761,-2.14,0.061
V41,0.0,-5511675000.0,0.052
V42,4.761,-2.14,0.061
V43,4.382,-1.597,0.053
V44,4.762,-2.14,0.062
V45,11.229,-0.42,0.338
V46,1.433,-1.07,0.065
V47,4.682,-1.586,0.035
V48,4.763,-2.14,0.062
V49,-0.375,6.366,0.07
V50,0.0,-5514944000.0,0.052
V51,4.682,-1.586,0.035
V52,-6.528,2.324,0.345
V53,4.382,-1.597,0.053
V54,1.306,-1.099,0.11
V55,4.682,-1.586,0.036
V56,4.382,-1.597,0.053
V57,11.231,-0.42,0.338
V58,0.575,-0.137,0.514
V59,4.681,-1.586,0.036
V60,4.764,-2.139,0.062
V61,8.469,-0.632,0.893
V62,1.374,-1.275,0.075
V63,4.681,-1.586,0.036
V64,1.434,-0.961,0.136
V65,4.382,-1.597,0.053
V66,4.681,-1.586,0.036
V67,-0.454,5.184,0.07
V68,4.382,-1.597,0.053
V69,-5.32,2.312,0.447
V70,9.849,-0.405,0.521
V71,1.373,-1.28,0.072
V72,4.382,-1.597,0.053
V73,5.22,-1.344,0.054
V74,4.766,-2.139,0.062
V75,-0.093,11.678,0.289
V76,1.396,-1.232,0.096
V77,1.422,-1.459,0.057
V78,4.382,-1.597,0.053
V79,-0.158,9.427,0.197
V80,4.382,-1.597,0.053
V81,0.0,-5518216000.0,0.053
V82,4.767,-2.139,0.063
V83,4.768,-2.139,0.063
V84,-4.13,3.781,0.031
V85,11.233,-0.42,0.338
V86,5.619,-1.353,0.035
V87,0.155,-11.907,0.101
V88,0.0,-5521492000.0,0.053
V89,0.214,-4.25,0.234
V90,11.923,-0.436,0.006
V91,0.0,-5524772000.0,0.053
V92,4.769,-2.139,0.063
V93,0.0,-5528056000.0,0.054
V94,11.235,-0.42,0.338
V95,1.686,-0.89,0.091
V96,1.312,-1.095,0.109
V97,4.769,-2.139,0.063
V98,0.465,-4.739,0.095
V99,0.0,-5531344000.0,0.054
V100,0.519,-7.126,0.077
V101,4.681,-1.586,0.036
V102,1.309,-1.101,0.107
V103,4.77,-2.139,0.063
V104,-0.819,4.2,0.045
V105,4.77,-2.139,0.063
V106,4.382,-1.597,0.054
V107,11.236,-0.42,0.338
V108,4.382,-1.597,0.054
V109,-6.36,2.311,0.346
V110,1.681,-0.657,0.242
V111,0.007,-179.445,0.205
V112,-5.198,1.985,0.44
V113,11.238,-0.42,0.338
V114,11.24,-0.42,0.338
V115,4.771,-2.139,0.063
V116,-0.478,4.941,0.07
V117,5.225,-1.344,0.055
V118,5.225,-1.344,0.055
V119,11.242,-0.42,0.338
V120,4.382,-1.597,0.054
V121,-0.041,30.906,0.147
V122,-1.004,4.332,0.134
V123,-1.199,3.636,0.032
V124,0.114,-6.981,0.317
V125,4.773,-2.139,0.064
V126,5.619,-1.353,0.035
V127,-0.579,5.164,0.059
V128,11.926,-0.436,0.006
V129,1.554,-1.603,0.049
V130,-1.135,3.421,0.027
V131,4.382,-1.597,0.054
V132,-1.334,3.344,0.024
V133,1.194,-1.455,0.068
V134,0.451,-3.191,0.165
V135,11.927,-0.436,0.006
V136,5.227,-1.344,0.055
V137,5.227,-1.344,0.055
V138,4.776,-2.139,0.064
V139,9.85,-0.405,0.521
V140,2.308,-1.285,0.041
V141,0.366,-3.466,0.119
V142,5.228,-1.344,0.055
V143,0.237,-6.19,0.131
V144,11.928,-0.436,0.006
V145,1.83,-1.024,0.063
V146,4.777,-2.139,0.064
V147,4.777,-2.139,0.064
V148,1.126,-2.032,0.06
V149,4.778,-2.139,0.064
