Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.918,-2.22,0.032
V1,1.948,-2.998,0.126
V2,2.985,-2.127,0.052
V3,8.505,-1.124,0.35
V4,4.754,0.622,0.648
V5,0.0,-24043463.85,0.05
V6,6.148,-2.047,0.017
V7,0.0,-24043499.522,0.05
V8,0.0,-24043535.194,0.051
V9,1.056,-2.26,0.045
V10,0.0,-24043570.866,0.051
V11,0.0,-24043606.538,0.052
V12,0.0,-24043642.21,0.052
V13,1.883,-2.061,0.079
V14,17.586,-1.075,0.125
V15,6.151,-2.047,0.017
V16,7.077,0.41,0.644
V17,0.737,-1.222,0.133
V18,6.214,-2.043,0.024
V19,0.361,-4.446,0.252
V20,0.0,-24043677.883,0.053
V21,0.876,-3.974,0.127
V22,0.0,-24043713.555,0.053
V23,0.0,-24043749.228,0.053
V24,14.191,-1.049,0.0
V25,7.833,0.234,0.641
V26,1.345,-0.796,0.298
V27,0.177,-21.96,0.108
V28,0.0,-24043784.901,0.054
V29,0.0,-24043820.573,0.054
V30,3.623,-0.983,0.455
V31,0.647,-5.087,0.121
V32,5.917,-2.22,0.032
V33,6.303,-2.199,0.027
V34,1.949,-2.997,0.127
V35,0.0,-24043856.246,0.055
V36,5.917,-2.22,0.032
V37,1.349,-1.193,0.016
V38,0.0,-24043891.92,0.055
V39,0.892,-2.788,0.247
V40,0.0,-24043927.593,0.056
V41,0.0,-24043963.266,0.056
V42,0.0,-24043998.939,0.057
V43,5.642,-2.511,0.068
V44,0.0,-24044034.613,0.057
V45,6.631,-1.133,0.001
V46,1.949,-2.996,0.128
V47,6.214,-2.043,0.024
V48,0.0,-24044070.286,0.057
V49,0.0,-24044105.96,0.058
V50,0.0,-24044141.634,0.058
V51,0.0,-24044177.308,0.059
V52,7.417,-1.134,0.349
V53,5.643,-2.511,0.068
V54,4.585,-1.022,0.669
V55,0.0,-24044212.982,0.059
V56,5.645,-2.511,0.068
V57,7.343,-1.9,0.021
V58,5.958,0.828,0.637
V59,0.0,-24044248.656,0.06
V60,0.0,-24044284.33,0.06
V61,5.646,-2.511,0.068
V62,23.282,0.48,0.555
V63,1.175,-0.458,0.528
V64,5.647,-2.512,0.068
V65,0.0,-24044320.005,0.06
V66,0.876,-3.972,0.127
V67,1.95,-2.995,0.128
V68,5.916,-2.22,0.032
V69,1.612,2.018,0.658
V70,5.648,-2.512,0.068
V71,15.86,-0.584,0.405
V72,5.65,-2.512,0.069
V73,0.0,-24044355.679,0.061
V74,0.0,-24044391.354,0.061
V75,4.437,-1.848,0.083
V76,0.0,-24044427.028,0.062
V77,2.947,-1.476,0.094
V78,5.916,-2.22,0.032
V79,1.337,-2.204,0.039
V80,0.0,-24044462.703,0.062
V81,0.0,-24044498.378,0.063
V82,0.0,-24044534.053,0.063
V83,0.0,-24044569.728,0.063
