Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-28704361.313,0.05
V1,0.0,-28704273.265,0.05
V2,1.046,-3.051,0.075
V3,0.0,-28704185.217,0.051
V4,0.766,-2.014,0.196
V5,10.408,-1.102,0.522
V6,0.098,-17.202,0.133
V7,0.796,-3.041,0.128
V8,0.0,-28704097.17,0.051
V9,0.459,-2.104,0.35
V10,3.087,-1.823,0.002
V11,7.168,-0.271,0.627
V12,0.0,-28704009.124,0.052
V13,4.122,1.611,0.394
V14,2.972,-2.005,0.017
V15,2.809,-1.442,0.627
V16,-0.528,3.844,0.176
V17,4.218,-1.255,0.739
V18,0.886,-5.347,0.09
V19,0.973,-4.224,0.093
V20,1.139,-2.31,0.064
V21,0.331,-7.289,0.126
V22,3.462,-2.196,0.423
V23,0.0,-28703921.078,0.052
V24,2.118,-1.924,0.021
V25,0.691,-3.232,0.179
V26,0.741,-3.861,0.06
V27,2.735,-2.458,0.035
V28,0.0,-28703833.032,0.053
V29,0.0,-28703744.987,0.053
V30,0.905,-4.431,0.099
V31,5.76,0.144,0.453
V32,0.212,-19.128,0.091
V33,2.418,-3.059,0.102
V34,0.0,-28703656.943,0.053
V35,1.454,-2.932,0.158
V36,2.982,-1.986,0.05
V37,0.432,-4.688,0.163
V38,0.0,-28703568.899,0.054
V39,4.303,-0.148,0.667
V40,0.0,-28703480.855,0.054
V41,2.556,-2.989,0.121
V42,1.428,-1.873,0.089
V43,7.408,-2.276,0.016
V44,2.305,-3.117,0.091
V45,8.637,0.79,0.41
V46,9.808,0.093,0.362
V47,3.394,-0.339,0.725
V48,0.959,-4.246,0.105
V49,0.0,-28703392.813,0.055
V50,0.0,-28703304.77,0.055
V51,3.0,-1.979,0.066
V52,0.34,-7.057,0.121
V53,0.0,-28703216.729,0.056
V54,4.815,1.187,0.511
V55,0.0,-28703128.687,0.056
V56,1.599,-3.16,0.099
V57,1.415,-0.686,0.577
V58,1.294,-2.733,0.068
V59,1.403,-3.023,0.133
V60,0.0,-28703040.647,0.057
V61,0.0,-28702952.607,0.057
V62,2.253,0.066,0.694
V63,0.752,-2.91,0.128
V64,2.431,-2.993,0.132
V65,1.839,-2.751,0.062
V66,2.675,0.176,0.715
V67,7.979,-2.078,0.025
V68,0.203,-19.906,0.093
V69,0.973,-4.223,0.093
V70,4.81,-1.506,0.644
V71,0.245,-6.303,0.189
V72,8.963,-2.076,0.018
V73,0.365,-6.544,0.119
V74,0.0,-28702864.567,0.057
V75,10.635,-1.962,0.011
V76,0.401,-4.734,0.125
V77,7.409,-2.277,0.016
V78,0.0,-28702776.528,0.058
V79,2.74,0.358,0.735
V80,2.433,-2.991,0.133
V81,0.928,-5.184,0.087
V82,0.0,-28702688.49,0.058
V83,0.0,-28702600.452,0.059
V84,0.896,-5.307,0.091
V85,2.909,-1.493,0.005
V86,-0.213,5.13,0.167
V87,0.005,-601.495,0.105
V88,0.0,-28702512.414,0.059
V89,3.463,-1.875,0.008
V90,10.635,-1.962,0.01
V91,2.335,-3.052,0.097
V92,0.0,-28702424.377,0.06
V93,-0.04,61.611,0.109
V94,4.683,1.253,0.446
V95,0.681,-4.845,0.109
V96,17.292,0.995,0.396
V97,0.976,-4.217,0.101
V98,0.964,-2.189,0.371
V99,8.047,-2.502,0.03
V100,1.413,-2.953,0.167
V101,0.0,-28702336.341,0.06
V102,0.248,-6.466,0.16
V103,2.305,-3.116,0.092
V104,0.387,-5.29,0.131
V105,0.0,-28702248.305,0.06
V106,0.0,-28702160.27,0.061
V107,10.404,-1.723,0.524
V108,0.0,-28702072.235,0.061
V109,3.335,0.217,0.604
V110,0.547,-6.59,0.099
V111,0.552,-5.152,0.118
V112,0.425,-7.178,0.109
V113,2.02,-1.593,0.411
V114,1.97,-1.192,0.102
V115,7.412,-2.278,0.016
V116,9.149,-1.134,0.633
V117,0.801,-2.496,0.01
V118,9.494,1.355,0.355
V119,1.527,-2.186,0.007
V120,2.436,-2.988,0.136
V121,1.947,0.393,0.163
V122,3.331,-0.322,0.417
V123,0.127,-11.233,0.133
V124,-0.012,167.586,0.117
V125,0.0,-28701984.201,0.062
V126,4.945,0.096,0.338
V127,1.647,-2.637,0.056
V128,7.811,-1.865,0.524
V129,5.172,-1.051,0.499
V130,6.929,-2.177,0.025
V131,0.896,-5.306,0.091
V132,0.0,-28701896.168,0.062
V133,0.785,-0.956,0.446
V134,1.601,-2.267,0.124
V135,0.887,-5.346,0.091
V136,0.0,-28701808.134,0.063
V137,0.887,-5.345,0.091
V138,3.489,-2.186,0.432
V139,1.168,-3.365,0.101
V140,1.075,-2.261,0.049
V141,0.0,-28701720.102,0.063
V142,1.018,-3.611,0.12
V143,0.352,-6.228,0.138
V144,0.346,-3.499,0.192
V145,1.532,-1.878,0.066
