Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.89,-0.74,0.455
V1,1.23,-0.443,0.631
V2,0.764,-3.405,0.117
V3,0.0,-22791872.373,0.05
V4,0.0,-22791834.439,0.05
V5,3.238,-0.654,0.429
V6,0.0,-22791796.505,0.051
V7,1.148,-2.789,0.095
V8,0.96,-1.56,0.09
V9,3.124,-1.214,0.213
V10,0.0,-22791758.571,0.051
V11,3.191,0.016,0.691
V12,0.0,-22791720.638,0.052
V13,2.13,1.52,0.373
V14,4.047,-1.525,0.002
V15,2.179,-1.907,0.046
V16,-0.538,3.894,0.192
V17,12.564,-1.069,0.617
V18,0.471,-8.829,0.088
V19,2.009,-2.436,0.145
V20,1.359,-1.84,0.125
V21,0.511,-4.727,0.145
V22,1.846,-2.571,0.13
V23,0.0,-22791682.704,0.052
V24,3.694,-0.998,0.46
V25,0.546,-3.711,0.162
V26,0.687,-3.739,0.078
V27,4.363,-1.409,0.543
V28,0.0,-22791644.77,0.053
V29,0.0,-22791606.837,0.053
V30,1.868,-2.595,0.085
V31,1.478,-0.684,0.026
V32,0.467,-8.885,0.092
V33,2.067,-2.891,0.08
V34,0.0,-22791568.904,0.053
V35,0.887,-3.698,0.122
V36,4.886,-1.219,0.396
V37,0.766,-2.605,0.266
V38,0.0,-22791530.971,0.054
V39,5.714,-0.067,0.663
V40,0.0,-22791493.038,0.054
V41,1.789,-3.077,0.095
V42,4.281,-0.564,0.609
V43,11.017,-1.984,0.014
V44,1.812,-3.068,0.083
V45,3.58,0.564,0.378
V46,1.729,-0.399,0.026
V47,1.238,-1.571,0.208
V48,1.066,-3.673,0.105
V49,0.0,-22791455.105,0.055
V50,0.0,-22791417.172,0.055
V51,20.642,-1.085,0.464
V52,0.352,-6.501,0.129
V53,0.0,-22791379.239,0.056
V54,3.604,1.112,0.517
V55,0.0,-22791341.307,0.056
V56,3.244,-2.107,0.109
V57,1.144,-1.673,0.13
V58,1.88,-1.842,0.246
V59,1.393,-2.671,0.162
V60,0.0,-22791303.374,0.057
V61,0.0,-22791265.442,0.057
V62,1.214,-0.228,0.611
V63,0.936,-2.165,0.224
V64,7.704,-2.131,0.055
V65,1.383,-2.743,0.087
V66,2.429,-0.059,0.67
V67,12.354,-1.188,0.599
V68,0.482,-8.662,0.093
V69,2.01,-2.434,0.146
V70,2.888,-1.885,0.048
V71,0.535,-2.745,0.273
V72,8.44,-1.394,0.423
V73,0.353,-6.509,0.125
V74,0.0,-22791227.51,0.057
V75,12.038,-1.402,0.002
V76,0.458,-3.951,0.14
V77,11.023,-1.984,0.014
V78,0.0,-22791189.578,0.058
V79,4.406,0.552,0.741
V80,7.71,-2.131,0.056
V81,0.493,-8.498,0.084
V82,0.0,-22791151.646,0.058
V83,0.0,-22791113.714,0.059
V84,0.493,-8.482,0.089
V85,2.872,-1.19,0.001
V86,-0.035,34.257,0.147
V87,-0.035,78.435,0.105
V88,0.0,-22791075.783,0.059
V89,4.323,-1.432,0.002
V90,12.038,-1.402,0.002
V91,7.147,-2.141,0.07
V92,0.0,-22791037.851,0.06
V93,0.075,-33.363,0.111
V94,12.147,1.286,0.444
V95,0.513,-5.854,0.104
V96,23.112,0.869,0.399
V97,1.067,-3.658,0.107
V98,2.679,-0.849,0.627
V99,7.691,-2.128,0.054
V100,0.882,-3.726,0.113
V101,0.0,-22790999.92,0.06
V102,0.361,-4.201,0.193
V103,1.812,-3.068,0.084
V104,0.406,-4.865,0.135
V105,0.0,-22790961.989,0.06
V106,0.0,-22790924.057,0.061
V107,7.976,-1.406,0.395
V108,0.0,-22790886.126,0.061
V109,1.825,-0.408,0.37
V110,0.494,-6.972,0.1
V111,0.27,-9.431,0.115
V112,0.206,-13.81,0.107
V113,3.3,-1.26,0.345
V114,2.483,-0.975,0.004
V115,11.032,-1.984,0.014
V116,22.261,-1.045,0.46
V117,0.848,-2.196,0.005
V118,7.158,1.324,0.352
V119,1.886,-1.693,0.003
V120,7.72,-2.131,0.056
V121,2.232,0.556,0.19
V122,11.823,-0.088,0.462
V123,0.045,-31.526,0.136
V124,0.234,-8.749,0.122
V125,0.0,-22790848.196,0.062
V126,13.045,0.044,0.341
V127,2.058,-2.101,0.041
V128,4.741,-1.397,0.585
V129,2.972,-1.38,0.004
V130,4.94,-1.313,0.653
V131,0.493,-8.481,0.09
V132,0.0,-22790810.265,0.062
V133,1.001,-0.463,0.517
V134,4.577,-1.301,0.323
V135,0.471,-8.824,0.09
V136,0.0,-22790772.334,0.063
V137,0.471,-8.823,0.09
V138,1.847,-2.569,0.131
V139,1.959,-2.283,0.088
V140,1.32,-1.677,0.214
V141,0.0,-22790734.404,0.063
V142,1.354,-2.749,0.165
V143,0.406,-5.17,0.143
V144,0.228,-4.804,0.204
V145,3.258,-0.631,0.56
V146,0.0,-22790696.473,0.063
V147,1.813,-3.067,0.084
V148,26.789,0.932,0.295
V149,1.813,-3.067,0.085
V150,9.201,1.258,0.42
V151,0.491,-6.994,0.097
V152,0.0,-22790658.543,0.064
V153,2.889,1.159,0.571
V154,4.996,-1.304,0.66
V155,21.673,0.041,0.452
V156,1.165,-1.669,0.262
V157,0.466,-1.828,0.1
V158,0.0,-22790620.613,0.064
V159,1.704,-3.181,0.089
V160,0.856,-1.184,0.218
V161,1.848,-2.567,0.133
V162,0.0,-22790582.683,0.065
V163,1.777,-1.927,0.246
V164,1.381,-1.714,0.027
V165,1.144,-2.796,0.114
V166,0.791,-3.565,0.141
V167,8.258,0.814,0.576
V168,14.569,-0.014,0.581
V169,1.868,-2.533,0.133
V170,0.0,-22790544.753,0.065
V171,13.643,0.101,0.467
V172,6.936,0.133,0.499
V173,2.067,-2.89,0.08
V174,0.595,-2.942,0.237
V175,10.807,0.88,0.525
V176,1.116,-0.019,0.387
V177,0.0,-22790506.823,0.066
V178,1.366,-1.44,0.007
V179,0.0,-22790468.894,0.066
V180,1.049,-1.355,0.494
V181,0.684,-0.865,0.505
V182,2.907,-1.748,0.006
V183,12.736,-1.447,0.002
V184,1.005,-2.897,0.063
V185,0.491,-8.516,0.086
V186,1.763,-3.125,0.084
V187,2.27,-1.826,0.008
V188,0.0,-22790430.964,0.067
V189,18.842,-0.097,0.529
V190,0.0,-22790393.035,0.067
V191,0.0,-22790355.106,0.067
V192,0.804,-2.778,0.181
V193,1.397,-2.646,0.15
V194,0.0,-22790317.177,0.068
V195,14.781,0.058,0.407
V196,12.038,-1.402,0.002
V197,4.631,-1.413,0.562
V198,2.908,-2.017,0.032
V199,11.027,-1.984,0.014
V200,0.51,-5.314,0.11
V201,12.735,-1.447,0.002
V202,1.709,-0.275,0.369
V203,1.686,-1.82,0.217
V204,3.43,-1.545,0.201
V205,1.786,0.398,0.676
V206,8.609,-0.614,0.369
V207,1.184,-2.688,0.114
V208,0.471,-8.821,0.091
V209,0.0,-22790279.248,0.068
V210,0.497,-6.959,0.101
V211,2.401,-1.383,0.449
V212,5.186,-1.275,0.662
V213,4.685,-0.436,0.258
V214,7.147,-2.141,0.07
V215,0.381,-5.603,0.139
V216,1.123,-2.879,0.095
V217,2.012,-2.498,0.087
V218,2.012,-2.497,0.087
V219,12.327,0.106,0.559
V220,2.398,1.284,0.514
V221,2.315,-1.815,0.273
V222,0.0,-22790241.319,0.069
V223,0.0,-22790203.39,0.069
V224,1.914,-2.573,0.074
V225,3.22,-0.574,0.55
V226,1.582,-2.256,0.132
V227,14.075,0.865,0.564
V228,0.761,-2.153,0.155
V229,5.287,0.568,0.649
V230,9.346,-0.767,0.362
