Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,9.929,-0.471,0.236
V1,5.652,-1.151,0.457
V2,0.0,38949763.886,0.05
V3,2.425,-1.84,0.059
V4,2.455,0.814,0.615
V5,0.0,38949653.174,0.05
V6,6.699,-1.634,0.015
V7,0.0,38949542.462,0.051
V8,0.0,38949431.751,0.051
V9,1.192,-1.633,0.067
V10,0.0,38949321.04,0.052
V11,0.0,38949210.331,0.052
V12,0.0,38949099.621,0.053
V13,1.655,-1.753,0.07
V14,17.089,-0.361,0.115
V15,6.7,-1.634,0.015
V16,5.368,0.83,0.677
V17,0.759,-0.718,0.189
V18,5.575,-1.156,0.454
V19,0.565,-2.514,0.246
V20,0.0,38948988.913,0.053
V21,0.641,-4.822,0.106
V22,0.0,38948878.205,0.053
V23,0.0,38948767.497,0.054
V24,13.861,-0.398,0.002
V25,3.363,0.516,0.618
V26,1.564,-0.149,0.371
V27,0.53,-7.335,0.101
V28,0.0,38948656.791,0.054
V29,0.0,38948546.085,0.055
V30,1.754,-1.383,0.124
V31,0.422,-7.25,0.107
V32,1.867,-2.248,0.06
V33,4.673,-2.007,0.06
V34,1.731,-2.829,0.128
V35,0.0,38948435.379,0.055
V36,1.867,-2.248,0.06
V37,1.42,-0.749,0.022
V38,0.0,38948324.674,0.056
V39,0.544,-4.107,0.137
V40,0.0,38948213.97,0.056
V41,0.0,38948103.266,0.057
V42,0.0,38947992.563,0.057
V43,4.294,-2.428,0.11
V44,0.0,38947881.861,0.057
V45,5.638,-0.523,0.007
V46,1.732,-2.828,0.128
V47,5.593,-1.156,0.454
V48,0.0,38947771.159,0.058
V49,0.0,38947660.458,0.058
V50,0.0,38947549.758,0.059
V51,0.0,38947439.058,0.059
V52,2.998,-1.225,0.036
V53,4.295,-2.428,0.11
V54,1.538,-1.813,0.237
V55,0.0,38947328.359,0.06
V56,4.295,-2.428,0.11
V57,6.222,-1.364,0.01
V58,2.532,1.042,0.591
V59,0.0,38947217.66,0.06
V60,0.0,38947106.963,0.06
V61,4.296,-2.427,0.111
V62,12.722,0.567,0.452
V63,0.668,-1.143,0.344
V64,4.297,-2.427,0.111
V65,0.0,38946996.265,0.061
V66,0.641,-4.82,0.107
V67,1.733,-2.826,0.129
V68,1.867,-2.248,0.061
V69,-0.364,-0.663,0.505
V70,4.297,-2.427,0.112
V71,6.065,-0.035,0.329
V72,4.298,-2.426,0.112
V73,0.0,38946885.569,0.061
V74,0.0,38946774.873,0.062
V75,8.205,-0.562,0.438
V76,0.0,38946664.177,0.062
V77,4.544,-0.561,0.272
V78,1.867,-2.248,0.061
V79,1.488,-1.652,0.066
V80,0.0,38946553.482,0.063
V81,0.0,38946442.788,0.063
V82,0.0,38946332.095,0.063
V83,0.0,38946221.402,0.064
V84,0.0,38946110.71,0.064
V85,4.671,-2.008,0.059
V86,0.758,-2.95,0.142
V87,2.043,-2.357,0.071
V88,0.0,38946000.018,0.065
V89,5.67,-1.151,0.457
V90,6.232,-1.364,0.01
V91,5.61,-1.155,0.454
V92,0.0,38945889.327,0.065
V93,6.233,-1.364,0.01
V94,1.481,-0.746,0.01
V95,1.734,-2.825,0.13
V96,0.422,-6.083,0.116
V97,0.0,38945778.637,0.066
V98,2.822,-0.131,0.303
V99,1.867,-2.248,0.061
V100,0.0,38945667.947,0.066
V101,0.0,38945557.258,0.067
V102,-0.017,65.484,0.185
V103,0.0,38945446.569,0.067
V104,1.439,-0.445,0.302
V105,0.0,38945335.882,0.067
V106,0.0,38945225.194,0.068
V107,7.804,-0.776,0.004
V108,0.0,38945114.508,0.068
V109,10.138,0.0,0.239
V110,0.701,-2.68,0.196
V111,0.637,-4.842,0.109
V112,0.178,-10.371,0.127
V113,7.807,-0.776,0.004
V114,7.809,-0.776,0.004
V115,0.641,-4.819,0.107
V116,1.735,-2.823,0.131
V117,4.687,-2.006,0.06
V118,1.563,-1.574,0.077
V119,7.814,-0.776,0.004
V120,0.0,38945003.822,0.069
V121,0.158,-11.641,0.138
V122,2.412,-0.912,0.027
V123,5.688,-1.151,0.457
V124,0.701,-2.676,0.198
V125,0.0,38944893.136,0.069
V126,5.628,-1.155,0.454
V127,4.303,-2.424,0.114
V128,6.245,-1.365,0.01
V129,3.17,-0.533,0.009
V130,0.0,38944782.452,0.07
V131,0.0,38944671.768,0.07
V132,4.304,-2.424,0.115
V133,1.474,-0.486,0.185
V134,1.526,-1.235,0.022
V135,6.248,-1.365,0.01
V136,0.0,38944561.084,0.07
V137,0.0,38944450.401,0.071
V138,0.0,38944339.719,0.071
V139,2.138,-2.192,0.067
V140,0.893,-3.046,0.125
V141,0.422,-6.082,0.116
V142,5.705,-1.151,0.457
V143,0.024,-74.132,0.143
V144,9.324,-0.616,0.003
V145,0.539,-5.677,0.109
V146,0.0,38944229.038,0.072
V147,0.0,38944118.357,0.072
V148,0.453,-5.003,0.13
V149,0.0,38944007.676,0.073
V150,0.901,-2.477,0.169
V151,0.498,-4.09,0.149
V152,0.0,38943896.997,0.073
V153,1.008,-2.716,0.144
V154,0.0,38943786.318,0.073
V155,1.867,-2.247,0.061
V156,4.49,-0.088,0.646
V157,10.863,0.019,0.339
V158,0.0,38943675.639,0.074
V159,0.0,38943564.962,0.074
V160,12.13,-0.428,0.204
V161,0.0,38943454.284,0.075
V162,0.0,38943343.608,0.075
V163,7.83,-0.776,0.004
V164,0.0,38943232.932,0.076
V165,0.0,38943122.257,0.076
V166,4.92,-0.076,0.313
V167,1.483,-1.633,0.063
V168,3.341,0.273,0.673
V169,0.422,-7.248,0.108
V170,0.0,38943011.582,0.077
V171,0.425,-7.083,0.109
V172,0.641,-2.156,0.235
V173,4.695,-2.006,0.061
V174,0.641,-4.817,0.108
V175,0.422,-8.966,0.1
V176,5.252,1.288,0.544
V177,0.0,38942900.908,0.077
V178,6.265,-1.361,0.01
V179,0.0,38942790.235,0.077
V180,4.307,-2.422,0.117
V181,3.073,-0.335,0.355
V182,8.257,0.036,0.335
V183,8.992,-0.664,0.221
V184,4.307,-2.422,0.117
V185,1.736,-2.821,0.132
V186,0.0,38942679.562,0.078
V187,0.54,0.508,0.151
V188,0.0,38942568.89,0.078
V189,0.998,-1.871,0.221
V190,0.737,-3.565,0.13
V191,0.0,38942458.218,0.079
V192,0.0,38942347.548,0.079
V193,6.27,-1.362,0.01
V194,4.308,-2.421,0.118
V195,2.044,-2.357,0.072
V196,4.038,-0.722,0.008
V197,3.02,-1.586,0.146
V198,3.272,-1.871,0.508
V199,6.274,-1.362,0.01
V200,0.0,38942236.877,0.08
V201,3.872,-1.492,0.174
V202,3.34,-1.847,0.524
V203,3.88,-1.491,0.175
V204,12.218,0.793,0.348
V205,2.172,0.558,0.588
V206,1.384,-0.687,0.314
V207,3.408,-1.823,0.54
V208,5.455,0.232,0.724
V209,0.0,38942126.208,0.08
V210,0.0,38942015.539,0.08
V211,3.476,-1.801,0.555
V212,4.31,-2.42,0.119
V213,0.636,-1.871,0.253
V214,3.543,-1.781,0.57
V215,6.733,-1.638,0.014
V216,2.138,-2.192,0.068
V217,3.609,-1.762,0.585
V218,3.674,-1.744,0.599
V219,0.822,-0.766,0.168
V220,0.897,-3.022,0.127
V221,4.311,-2.42,0.119
V222,3.737,-1.728,0.613
V223,0.0,38941904.87,0.081
V224,6.735,-1.638,0.014
V225,2.252,-1.108,0.182
V226,2.533,-0.432,0.497
V227,12.104,0.697,0.36
V228,2.627,-0.122,0.01
V229,3.027,-1.584,0.148
V230,7.837,-0.964,0.411
