Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.055,0.206,0.406
V1,0.0,-26980110.584,0.05
V2,1.635,-1.504,0.246
V3,17.526,-0.42,0.459
V4,2.112,-1.523,0.336
V5,1.699,-1.929,0.025
V6,10.587,-0.68,0.329
V7,3.666,-2.68,0.241
V8,0.0,-26980133.46,0.05
V9,0.0,-26980156.337,0.051
V10,0.257,-12.426,0.1
V11,0.0,-26980179.213,0.051
V12,0.894,-1.815,0.049
V13,1.673,-0.26,0.302
V14,6.077,-1.196,0.502
V15,7.187,-1.657,0.274
V16,0.363,-4.493,0.127
V17,0.01,-320.943,0.102
V18,6.569,-0.087,0.321
V19,0.0,-26980202.089,0.052
V20,3.667,-2.68,0.242
V21,0.434,-5.067,0.118
V22,3.667,-2.679,0.242
V23,0.0,-26980224.966,0.052
V24,11.26,-0.68,0.328
V25,1.027,-1.46,0.228
V26,6.626,-0.079,0.596
V27,1.98,-2.572,0.101
V28,0.0,-26980247.842,0.053
V29,3.668,-2.679,0.243
V30,1.153,-3.292,0.111
V31,0.613,-3.667,0.145
V32,5.599,-2.374,0.024
V33,5.408,-2.039,0.014
V34,1.732,-3.207,0.101
V35,1.833,-1.788,0.245
V36,5.599,-2.374,0.024
V37,12.49,-0.474,0.514
V38,0.0,-26980270.718,0.053
V39,0.668,-1.117,0.216
V40,0.0,-26980293.595,0.053
V41,6.089,-1.196,0.501
V42,5.599,-2.374,0.024
V43,5.6,-2.374,0.024
V44,0.0,-26980316.471,0.054
V45,12.363,-0.621,0.334
V46,6.029,-0.875,0.527
V47,6.1,-1.196,0.501
V48,0.0,-26980339.348,0.054
V49,0.0,-26980362.224,0.055
V50,3.671,-2.677,0.248
V51,0.0,-26980385.101,0.055
V52,3.373,-1.383,0.314
V53,0.0,-26980407.978,0.056
V54,0.606,-6.704,0.093
V55,0.0,-26980430.854,0.056
V56,5.6,-2.374,0.023
V57,1.587,-1.092,0.221
V58,1.588,-1.094,0.036
V59,1.171,-2.463,0.124
V60,0.0,-26980453.731,0.057
V61,0.0,-26980476.608,0.057
V62,0.401,-2.636,0.169
V63,2.123,0.452,0.628
V64,5.601,-2.374,0.023
V65,0.0,-26980499.485,0.057
V66,0.622,-5.385,0.098
V67,5.395,-1.759,0.526
V68,3.672,-2.676,0.25
V69,0.0,-26980522.362,0.058
V70,4.91,-2.743,0.068
V71,5.601,-2.374,0.023
V72,5.601,-2.374,0.023
V73,0.605,-6.713,0.089
V74,0.0,-26980545.239,0.058
V75,11.145,-1.071,0.002
V76,0.622,-5.383,0.098
V77,5.602,-2.374,0.023
V78,3.675,-2.674,0.253
V79,3.676,-2.674,0.254
V80,0.0,-26980568.115,0.059
V81,0.0,-26980590.992,0.059
V82,0.0,-26980613.869,0.06
V83,0.0,-26980636.746,0.06
V84,0.0,-26980659.624,0.06
V85,1.856,-1.744,0.255
V86,0.282,-4.802,0.121
V87,4.91,-2.743,0.068
V88,1.884,-2.16,0.159
V89,10.907,-1.06,0.171
V90,8.852,-1.284,0.262
V91,4.91,-2.743,0.068
V92,0.0,-26980682.501,0.061
V93,0.691,-3.438,0.082
V94,3.176,-0.418,0.415
V95,1.92,-2.104,0.178
V96,0.887,-1.19,0.25
V97,0.0,-26980705.378,0.061
V98,5.603,-2.375,0.023
V99,5.603,-2.375,0.023
V100,3.678,-2.673,0.256
V101,1.17,-2.463,0.124
V102,5.428,-2.039,0.014
V103,0.0,-26980728.255,0.062
V104,0.355,-5.641,0.117
V105,0.0,-26980751.132,0.062
V106,0.0,-26980774.01,0.063
V107,8.852,-1.284,0.262
V108,0.0,-26980796.887,0.063
V109,4.216,-0.204,0.501
V110,0.622,-5.382,0.099
V111,0.665,-4.345,0.119
V112,0.544,-2.446,0.145
V113,11.16,-1.071,0.002
V114,3.963,-0.893,0.003
V115,3.68,-2.672,0.258
V116,1.733,-3.207,0.101
V117,5.432,-2.039,0.014
V118,5.433,-2.039,0.013
V119,8.852,-1.284,0.262
V120,4.91,-2.743,0.069
V121,1.444,-0.251,0.011
V122,11.995,1.495,0.392
V123,2.023,-2.038,0.022
V124,0.758,-2.817,0.117
V125,0.0,-26980819.764,0.063
V126,1.718,-1.908,0.221
V127,5.605,-2.375,0.023
V128,3.083,-2.181,0.212
V129,5.606,-2.375,0.023
V130,0.0,-26980842.642,0.064
V131,3.683,-2.67,0.261
V132,0.0,-26980865.519,0.064
V133,5.606,-2.375,0.023
V134,0.826,-2.266,0.168
V135,0.614,-5.428,0.101
V136,0.0,-26980888.397,0.065
V137,1.733,-3.206,0.102
V138,0.0,-26980911.274,0.065
V139,1.936,-2.58,0.097
V140,2.126,-0.632,0.458
V141,0.336,-5.324,0.118
V142,1.733,-3.205,0.103
V143,-0.16,12.044,0.118
V144,-5.032,-0.641,0.474
V145,0.654,-3.196,0.117
V146,0.0,-26980934.152,0.066
V147,0.0,-26980957.029,0.066
V148,3.684,-2.669,0.263
V149,0.0,-26980979.907,0.067
V150,0.233,-5.874,0.125
V151,0.0,-26981002.785,0.067
V152,0.0,-26981025.662,0.067
V153,9.818,1.365,0.663
V154,3.996,-0.6,0.548
V155,5.607,-2.375,0.022
V156,0.968,-2.562,0.128
V157,5.416,-0.293,0.425
V158,0.0,-26981048.54,0.068
V159,0.0,-26981071.418,0.068
V160,4.241,3.852,0.547
V161,0.0,-26981094.296,0.069
V162,0.0,-26981117.173,0.069
V163,7.499,-0.701,0.523
V164,5.607,-2.375,0.022
V165,0.0,-26981140.051,0.07
V166,5.608,-2.375,0.022
V167,1.633,-0.93,0.006
V168,19.978,0.961,0.62
V169,0.655,-5.077,0.103
V170,0.0,-26981162.929,0.07
V171,1.233,-0.733,0.338
V172,9.261,0.488,0.554
V173,1.733,-3.204,0.103
V174,5.49,-2.037,0.015
V175,5.833,-0.35,0.573
V176,28.216,0.042,0.401
V177,0.0,-26981185.807,0.07
V178,11.186,-1.071,0.002
V179,3.689,-2.667,0.266
V180,-0.026,29.214,0.141
V181,2.624,0.054,0.388
V182,2.505,-1.872,0.025
V183,11.197,-1.053,0.163
V184,4.911,-2.743,0.069
V185,5.404,-1.759,0.526
V186,3.689,-2.667,0.267
V187,2.997,-0.054,0.633
V188,3.69,-2.666,0.268
V189,0.732,-3.142,0.146
V190,3.812,2.317,0.569
V191,4.911,-2.743,0.07
