Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.649,-2.324,0.585
V1,0.0,-22577440.675,0.05
V2,0.336,-8.38,0.107
V3,0.0,-22577448.587,0.05
V4,0.951,-2.224,0.104
V5,6.357,-0.681,0.472
V6,1.526,-2.614,0.043
V7,1.52,-1.273,0.044
V8,0.0,-22577456.5,0.051
V9,7.693,-0.537,0.529
V10,1.338,-0.509,0.141
V11,1.286,-2.097,0.221
V12,0.0,-22577464.412,0.051
V13,1.413,-0.455,0.275
V14,5.202,-1.241,0.496
V15,6.579,-1.647,0.272
V16,0.334,-5.286,0.125
V17,-0.025,130.791,0.101
V18,2.826,-0.4,0.192
V19,0.0,-22577472.325,0.052
V20,3.651,-2.324,0.585
V21,0.202,-11.206,0.114
V22,3.653,-2.325,0.585
V23,0.0,-22577480.237,0.052
V24,7.948,-0.715,0.358
V25,5.837,-0.195,0.565
V26,5.471,-0.093,0.604
V27,2.246,-2.133,0.313
V28,0.0,-22577488.149,0.053
V29,3.655,-2.325,0.585
V30,0.935,-3.986,0.106
V31,0.509,-4.467,0.128
V32,4.563,-2.45,0.044
V33,4.708,-2.042,0.033
V34,1.285,-3.905,0.097
V35,1.491,-2.291,0.09
V36,4.562,-2.45,0.044
V37,6.876,-0.59,0.477
V38,0.0,-22577496.062,0.053
V39,0.971,-0.757,0.205
V40,0.0,-22577503.974,0.053
V41,5.231,-1.24,0.496
V42,4.562,-2.45,0.044
V43,4.562,-2.45,0.044
V44,0.0,-22577511.887,0.054
V45,8.557,-0.646,0.355
V46,6.204,-0.914,0.519
V47,5.259,-1.239,0.496
V48,0.0,-22577519.799,0.054
V49,0.0,-22577527.712,0.055
V50,3.665,-2.325,0.585
V51,0.0,-22577535.624,0.055
V52,3.353,-1.441,0.282
V53,0.0,-22577543.537,0.056
V54,0.498,-8.1,0.092
V55,0.0,-22577551.449,0.056
V56,4.562,-2.45,0.044
V57,1.393,-1.36,0.15
V58,1.559,-1.164,0.043
V59,3.996,-0.772,0.628
V60,0.0,-22577559.362,0.057
V61,0.0,-22577567.274,0.057
V62,0.336,-3.149,0.177
V63,2.323,0.349,0.648
