Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.198,-1.91,0.029
V1,0.0,-22878603.541,0.05
V2,9.262,-0.157,0.626
V3,0.41,-2.187,0.251
V4,3.7,-0.147,0.661
V5,0.269,-5.921,0.158
V6,10.94,-1.222,0.328
V7,0.0,-22878555.179,0.05
V8,0.0,-22878506.817,0.051
V9,0.0,-22878458.455,0.051
V10,2.589,-2.154,0.056
V11,0.0,-22878410.093,0.052
V12,0.937,-2.818,0.155
V13,4.344,1.594,0.389
V14,5.501,-1.742,0.028
V15,2.347,-2.058,0.079
V16,-0.522,3.949,0.184
V17,1.486,-2.424,0.256
V18,0.872,-5.268,0.09
V19,1.277,-3.439,0.098
V20,0.865,-2.508,0.175
V21,0.419,-5.792,0.13
V22,1.28,-3.442,0.091
V23,0.0,-22878361.732,0.052
V24,3.139,-1.684,0.017
V25,0.579,-3.646,0.162
V26,0.513,-4.991,0.088
V27,3.03,-2.189,0.089
V28,0.0,-22878313.37,0.053
V29,0.0,-22878265.009,0.053
V30,1.12,-3.739,0.094
V31,8.914,0.085,0.447
V32,0.264,-15.43,0.09
V33,5.419,-2.336,0.079
V34,0.0,-22878216.648,0.053
V35,0.879,-3.909,0.118
V36,10.169,-1.131,0.624
V37,0.569,-3.667,0.173
V38,0.0,-22878168.288,0.054
V39,3.195,-0.294,0.63
V40,0.0,-22878119.927,0.054
V41,6.324,-2.288,0.099
V42,1.66,-1.705,0.086
V43,6.586,-2.122,0.138
V44,1.239,-4.117,0.078
V45,7.262,0.8,0.41
V46,6.243,0.087,0.34
V47,0.966,-1.969,0.202
V48,1.278,-3.425,0.109
V49,0.0,-22878071.567,0.055
V50,0.0,-22878023.207,0.055
V51,9.964,-1.125,0.625
V52,0.421,-5.784,0.123
V53,0.0,-22877974.847,0.056
V54,6.795,1.285,0.52
V55,0.0,-22877926.488,0.056
V56,2.216,-2.619,0.085
V57,0.845,-1.942,0.212
V58,1.41,-2.478,0.101
V59,0.887,-3.873,0.114
V60,0.0,-22877878.128,0.057
V61,0.0,-22877829.769,0.057
V62,0.773,-0.889,0.485
V63,0.817,-2.63,0.162
V64,5.039,-2.347,0.131
V65,1.995,-2.451,0.133
V66,4.029,-0.015,0.683
V67,2.602,-2.065,0.179
V68,0.273,-14.9,0.091
V69,1.277,-3.438,0.098
V70,3.36,-2.018,0.095
V71,0.448,-3.626,0.207
V72,9.495,-1.966,0.046
V73,0.269,-8.719,0.119
V74,0.0,-22877781.41,0.057
V75,13.719,-1.714,0.003
V76,0.372,-4.948,0.131
V77,6.587,-2.122,0.139
V78,0.0,-22877733.051,0.058
V79,0.562,-1.209,0.458
V80,5.042,-2.347,0.132
V81,1.113,-4.396,0.086
V82,0.0,-22877684.693,0.058
V83,0.0,-22877636.334,0.059
V84,1.226,-4.133,0.09
V85,2.917,-1.413,0.003
V86,-0.132,8.851,0.161
V87,0.07,-39.963,0.104
V88,0.0,-22877587.976,0.059
V89,4.384,-1.703,0.003
V90,13.718,-1.714,0.003
V91,5.387,-2.34,0.072
V92,0.0,-22877539.618,0.06
V93,0.132,-19.117,0.11
V94,4.814,1.267,0.441
V95,0.876,-3.937,0.11
V96,13.338,1.016,0.397
V97,0.68,-5.425,0.099
V98,1.236,-1.84,0.39
V99,5.076,-2.342,0.142
V100,1.318,-3.007,0.137
V101,0.0,-22877491.26,0.06
V102,0.149,-10.377,0.143
V103,1.239,-4.117,0.079
V104,0.461,-4.496,0.126
V105,0.0,-22877442.903,0.06
V106,0.0,-22877394.545,0.061
V107,9.459,-1.958,0.056
V108,0.0,-22877346.188,0.061
V109,5.882,0.144,0.594
V110,0.304,-11.089,0.1
V111,0.459,-5.913,0.117
V112,0.539,-5.808,0.108
V113,2.62,-1.806,0.052
V114,2.245,-1.204,0.006
V115,6.589,-2.123,0.14
V116,11.558,-1.034,0.642
V117,0.823,-2.307,0.017
V118,5.863,1.426,0.356
V119,1.838,-1.922,0.007
V120,5.045,-2.346,0.134
V121,1.957,0.537,0.182
V122,3.611,-0.431,0.364
V123,0.102,-13.901,0.129
V124,0.182,-11.446,0.119
V125,0.0,-22877297.831,0.062
V126,8.314,0.078,0.346
V127,1.855,-2.363,0.099
V128,8.811,-2.033,0.077
V129,3.739,-1.329,0.289
V130,1.953,-2.501,0.107
V131,1.226,-4.132,0.091
V132,0.0,-22877249.474,0.062
V133,0.732,-1.712,0.241
V134,9.051,-1.132,0.62
V135,0.872,-5.268,0.09
V136,0.0,-22877201.118,0.063
V137,0.872,-5.267,0.091
V138,1.28,-3.441,0.091
V139,1.971,-2.495,0.082
V140,1.045,-2.228,0.088
V141,0.0,-22877152.762,0.063
V142,0.883,-3.886,0.117
V143,0.206,-10.097,0.126
V144,0.315,-3.708,0.197
V145,1.888,-1.354,0.311
V146,0.0,-22877104.405,0.063
V147,1.239,-4.116,0.079
V148,15.285,1.056,0.292
V149,1.239,-4.116,0.08
V150,6.039,1.242,0.417
V151,1.276,-3.429,0.109
V152,0.0,-22877056.049,0.064
V153,2.385,1.143,0.569
V154,1.954,-2.5,0.108
V155,10.118,0.125,0.465
V156,0.92,-2.238,0.177
V157,0.364,-2.192,0.142
V158,0.0,-22877007.694,0.064
V159,1.215,-4.162,0.085
V160,1.172,-0.231,0.518
V161,1.28,-3.441,0.092
V162,0.0,-22876959.338,0.065
V163,1.354,-2.514,0.115
V164,1.009,-1.981,0.176
V165,1.396,-2.629,0.15
V166,0.444,-6.13,0.117
V167,8.945,0.927,0.583
V168,6.736,0.018,0.594
V169,1.278,-3.445,0.09
V170,0.0,-22876910.983,0.065
V171,9.203,0.151,0.469
V172,2.11,-0.122,0.388
V173,5.42,-2.336,0.079
V174,0.415,-4.354,0.172
V175,10.142,0.971,0.522
V176,3.217,0.894,0.58
V177,0.0,-22876862.628,0.066
V178,1.248,-1.638,0.013
V179,0.0,-22876814.273,0.066
V180,0.715,-2.708,0.234
V181,0.591,-1.547,0.388
V182,3.403,-1.771,0.251
V183,10.591,-1.889,0.021
V184,0.632,-4.176,0.103
V185,1.188,-4.215,0.088
V186,1.202,-4.195,0.077
V187,2.337,-1.893,0.139
V188,0.0,-22876765.918,0.067
V189,10.17,-0.171,0.533
V190,0.0,-22876717.564,0.067
V191,0.0,-22876669.209,0.067
V192,0.584,-3.989,0.155
V193,1.335,-2.973,0.139
V194,0.0,-22876620.855,0.068
V195,12.901,0.059,0.4
V196,13.718,-1.714,0.003
V197,8.558,-2.034,0.074
V198,1.981,-2.49,0.081
V199,6.596,-2.125,0.143
V200,0.296,-8.814,0.11
V201,10.591,-1.889,0.021
V202,7.43,0.213,0.565
V203,3.537,-0.952,0.681
V204,2.334,-2.064,0.076
V205,0.377,-1.428,0.39
V206,2.101,-1.289,0.009
V207,1.004,-3.239,0.125
V208,0.872,-5.266,0.091
V209,0.0,-22876572.501,0.068
V210,0.275,-12.179,0.099
V211,1.586,-2.097,0.298
V212,2.82,-2.197,0.13
V213,8.499,-0.217,0.38
V214,5.387,-2.34,0.073
V215,0.308,-6.957,0.129
V216,1.0,-3.289,0.092
V217,1.26,-3.469,0.097
V218,1.26,-3.469,0.097
V219,8.928,0.177,0.542
V220,3.851,1.249,0.5
V221,2.593,-2.151,0.059
V222,0.0,-22876524.148,0.069
V223,0.0,-22876475.794,0.069
V224,2.107,-2.658,0.095
V225,2.511,-0.924,0.471
V226,0.21,-9.118,0.122
V227,12.306,1.013,0.542
V228,0.646,-1.512,0.382
V229,2.895,0.444,0.675
V230,8.361,-0.751,0.64
