Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.873,-2.551,0.173
V1,-5.03,1.334,0.067
V2,-1.867,1.698,0.051
V3,-0.051,23.809,0.166
V4,-2.225,0.368,0.202
V5,-4.199,1.597,0.065
V6,-10.122,0.429,0.337
V7,-4.373,2.141,0.076
V8,0.485,-5.464,0.071
V9,-1.405,3.015,0.071
V10,-5.032,1.333,0.068
V11,-4.374,2.14,0.076
V12,-4.375,2.14,0.076
V13,3.874,-2.551,0.173
V14,-10.069,0.445,0.207
V15,0.0,4697407000.0,0.05
V16,0.601,-4.559,0.067
V17,3.154,-2.878,0.181
V18,-10.078,0.445,0.207
V19,-0.868,0.946,0.318
V20,4.081,-3.151,0.05
V21,-4.547,1.584,0.04
V22,-4.375,2.14,0.077
V23,-4.376,2.14,0.077
V24,-11.034,0.44,0.01
V25,3.096,-2.457,0.316
V26,-0.297,6.631,0.106
V27,0.0,4699175000.0,0.05
V28,-4.376,2.14,0.077
V29,-4.377,2.14,0.077
V30,-0.932,1.305,0.157
V31,-10.005,0.055,0.01
V32,-4.179,1.598,0.067
V33,-5.039,1.331,0.069
V34,-5.512,1.35,0.039
V35,4.718,-2.354,0.625
V36,0.485,-5.464,0.071
V37,-8.577,0.14,0.332
V38,0.0,4700944000.0,0.051
V39,-1.056,1.862,0.083
V40,-4.378,2.14,0.078
V41,0.0,4702715000.0,0.051
V42,-4.379,2.14,0.078
V43,-4.179,1.597,0.068
V44,-4.38,2.14,0.078
V45,-10.124,0.429,0.337
V46,-1.546,0.963,0.075
V47,-4.547,1.584,0.04
V48,-4.38,2.14,0.078
V49,0.233,-8.993,0.08
V50,0.0,4704487000.0,0.052
V51,-4.547,1.584,0.04
V52,4.991,-2.563,0.184
V53,-4.18,1.597,0.068
V54,-1.353,1.028,0.11
V55,-4.547,1.583,0.04
V56,-4.18,1.597,0.068
V57,-10.126,0.429,0.337
V58,-0.644,0.75,0.357
V59,-4.547,1.583,0.04
V60,-4.381,2.14,0.079
V61,-7.016,0.792,0.878
V62,-1.333,1.28,0.08
V63,-4.547,1.583,0.04
V64,-1.387,1.023,0.119
V65,-4.18,1.596,0.068
V66,-4.547,1.583,0.041
V67,0.374,-5.753,0.089
V68,-4.181,1.596,0.069
V69,4.165,-2.734,0.174
V70,-8.735,0.406,0.562
V71,-1.329,1.28,0.077
V72,-4.181,1.596,0.069
V73,-5.049,1.327,0.071
V74,-4.384,2.139,0.079
V75,-0.038,23.069,0.288
V76,-1.369,1.191,0.093
V77,-1.452,1.467,0.062
V78,-4.181,1.595,0.069
V79,0.165,-9.211,0.187
V80,-4.181,1.595,0.069
V81,0.0,4706261000.0,0.052
V82,-4.385,2.139,0.08
V83,-4.385,2.139,0.08
V84,4.085,-3.148,0.05
V85,-10.128,0.429,0.337
V86,-5.513,1.35,0.039
V87,-0.152,12.594,0.098
V88,0.0,4708035000.0,0.053
V89,-0.347,2.669,0.222
V90,-11.026,0.441,0.01
V91,0.0,4709812000.0,0.053
V92,-4.386,2.139,0.08
V93,0.0,4711589000.0,0.053
V94,-10.131,0.429,0.337
V95,-1.775,0.832,0.095
V96,-1.345,1.027,0.109
V97,-4.387,2.139,0.08
V98,-0.436,5.029,0.095
V99,0.0,4713368000.0,0.054
V100,-0.514,7.196,0.077
V101,-4.547,1.583,0.041
V102,-1.337,1.034,0.107
V103,-4.387,2.139,0.08
V104,1.069,-3.604,0.049
V105,-4.388,2.139,0.081
V106,-4.183,1.593,0.07
V107,-10.133,0.429,0.337
V108,-4.183,1.593,0.07
V109,5.115,-2.44,0.279
V110,-1.33,1.015,0.151
V111,-0.067,18.197,0.201
V112,3.876,-2.551,0.174
V113,-10.135,0.429,0.336
V114,-10.137,0.429,0.336
V115,-4.389,2.139,0.081
V116,0.368,-5.861,0.087
V117,-5.061,1.323,0.072
V118,-5.061,1.323,0.072
V119,-10.139,0.429,0.336
V120,-4.184,1.592,0.071
V121,-0.07,18.929,0.082
V122,1.984,-3.408,0.106
V123,1.241,-3.379,0.048
V124,-0.287,2.564,0.301
V125,-4.391,2.139,0.082
V126,-5.513,1.35,0.039
V127,0.485,-5.463,0.071
V128,-11.023,0.441,0.01
V129,-1.537,1.613,0.054
V130,1.081,-3.335,0.041
V131,-4.185,1.591,0.071
V132,1.364,-3.096,0.038
V133,-1.207,1.411,0.073
V134,-0.498,2.847,0.15
V135,-11.022,0.441,0.01
V136,-5.066,1.321,0.073
V137,-5.067,1.321,0.073
V138,-4.393,2.139,0.082
V139,-8.738,0.406,0.561
V140,-2.312,1.288,0.047
V141,-0.32,4.409,0.118
V142,-5.068,1.321,0.073
V143,-0.307,4.57,0.131
V144,-11.021,0.441,0.01
V145,-1.857,1.004,0.069
V146,-4.394,2.138,0.083
V147,-4.395,2.138,0.083
V148,-1.206,1.898,0.065
V149,-4.395,2.138,0.083
V150,-1.443,1.469,0.063
V151,0.709,-3.852,0.057
V152,4.131,-2.952,0.065
V153,-1.443,1.469,0.063
V154,-4.547,1.583,0.041
V155,-4.187,1.589,0.073
V156,-1.223,1.652,0.063
V157,0.883,-3.628,0.06
V158,-4.396,2.138,0.083
V159,3.557,-2.598,0.156
V160,-2.338,0.917,0.042
V161,4.13,-2.953,0.066
V162,-4.397,2.138,0.084
V163,-10.141,0.429,0.336
V164,-4.397,2.138,0.084
V165,0.599,-4.529,0.065
V166,-0.04,46.49,0.129
V167,-1.375,1.011,0.111
V168,-7.7,-0.713,0.492
V169,-4.547,1.583,0.041
V170,-1.332,1.012,0.152
V171,-0.572,4.353,0.087
V172,-1.333,1.009,0.153
V173,-8.23,0.735,0.714
V174,-1.043,1.29,0.133
V175,1.361,-2.805,0.491
V176,-0.475,2.992,0.146
V177,-4.397,2.138,0.084
V178,-0.434,1.412,0.269
V179,0.0,4715148000.0,0.054
V180,0.172,-11.443,0.1
V181,-0.324,4.896,0.106
V182,-1.803,0.832,0.091
V183,-1.362,2.285,0.153
V184,-5.128,1.355,0.041
V185,-4.213,1.583,0.073
V186,-4.398,2.138,0.084
V187,-1.804,0.831,0.091
V188,-1.336,1.272,0.076
V189,-7.632,-0.26,0.508
V190,-1.335,1.005,0.154
V191,-4.189,1.587,0.073
V192,0.0,4716930000.0,0.055
V193,-6.227,1.154,0.054
V194,-5.053,1.321,0.074
V195,4.095,-2.294,0.309
V196,-8.564,0.412,0.558
V197,-11.137,0.428,0.204
V198,-1.185,1.443,0.075
