Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-4255630000.0,0.05
V1,0.0,-4257469000.0,0.05
V2,7.509,-2.19,0.014
V3,7.629,-2.189,0.008
V4,24.434,-0.764,0.0
V5,14.049,-1.099,0.371
V6,3.02,-1.891,0.029
V7,0.0,-4259310000.0,0.051
V8,12.17,0.643,0.621
V9,2.484,-2.174,0.029
V10,7.632,-2.189,0.008
V11,0.0,-4261152000.0,0.051
V12,1.116,-2.709,0.04
V13,0.0,-4262996000.0,0.052
V14,2.152,-2.876,0.171
V15,0.0,-4264841000.0,0.052
V16,12.406,0.354,0.63
V17,0.729,-1.365,0.087
V18,7.637,-2.047,0.01
V19,5.47,0.388,0.762
V20,0.0,-4266689000.0,0.053
V21,0.889,-3.91,0.148
V22,0.0,-4268537000.0,0.053
V23,0.0,-4270388000.0,0.053
V24,21.381,-1.066,0.0
V25,14.769,0.348,0.662
V26,1.225,-0.895,0.283
V27,0.157,-24.759,0.109
V28,0.0,-4272240000.0,0.054
V29,0.0,-4274093000.0,0.054
V30,6.2,-0.854,0.518
V31,0.628,-5.252,0.13
V32,7.508,-2.19,0.014
V33,6.821,-2.203,0.012
V34,2.153,-2.874,0.172
V35,0.0,-4275949000.0,0.055
V36,7.507,-2.19,0.014
V37,1.289,-1.329,0.005
V38,0.0,-4277805000.0,0.055
V39,2.081,-0.798,0.65
V40,0.0,-4279664000.0,0.056
V41,0.0,-4281524000.0,0.056
V42,0.0,-4283386000.0,0.057
V43,8.492,-2.465,0.02
V44,0.0,-4285249000.0,0.057
V45,4.189,-1.168,0.0
V46,2.154,-2.873,0.173
V47,7.636,-2.047,0.01
V48,0.0,-4287114000.0,0.057
V49,0.0,-4288980000.0,0.058
V50,0.0,-4290848000.0,0.058
V51,0.0,-4292718000.0,0.059
V52,12.314,-1.113,0.367
V53,8.493,-2.464,0.02
V54,7.884,-1.051,0.635
V55,0.0,-4294590000.0,0.059
V56,8.495,-2.464,0.02
V57,8.289,-1.916,0.008
V58,11.649,0.909,0.657
V59,0.0,-4296463000.0,0.06
V60,0.0,-4298337000.0,0.06
V61,8.497,-2.464,0.02
V62,28.191,0.505,0.56
V63,8.156,0.372,0.7
V64,8.498,-2.464,0.02
V65,0.0,-4300214000.0,0.06
V66,0.89,-3.909,0.149
V67,2.155,-2.871,0.175
V68,7.506,-2.19,0.014
V69,5.791,1.708,0.667
V70,8.5,-2.464,0.02
V71,16.497,-0.621,0.384
V72,8.501,-2.464,0.02
V73,0.0,-4302091000.0,0.061
V74,0.0,-4303971000.0,0.061
V75,2.918,-1.881,0.065
V76,0.0,-4305852000.0,0.062
V77,2.961,-1.516,0.057
V78,7.505,-2.19,0.014
V79,1.369,-2.221,0.017
V80,0.0,-4307735000.0,0.062
V81,0.0,-4309620000.0,0.063
V82,0.0,-4311506000.0,0.063
V83,0.0,-4313394000.0,0.063
V84,0.0,-4315283000.0,0.064
V85,7.659,-2.189,0.008
V86,0.708,-3.408,0.232
V87,2.203,-2.535,0.035
V88,0.0,-4317174000.0,0.064
V89,7.596,-2.047,0.011
V90,8.29,-1.916,0.008
V91,7.636,-2.047,0.01
V92,0.0,-4319067000.0,0.065
V93,8.29,-1.916,0.008
V94,1.196,-1.408,0.001
V95,2.156,-2.869,0.176
V96,0.659,-4.285,0.163
V97,0.0,-4320962000.0,0.065
V98,1.515,-1.33,0.017
V99,7.504,-2.19,0.014
V100,0.0,-4322858000.0,0.066
V101,0.0,-4324755000.0,0.066
V102,-0.227,2.816,0.418
V103,0.0,-4326655000.0,0.067
V104,1.081,-1.591,0.036
V105,0.0,-4328556000.0,0.067
V106,0.0,-4330459000.0,0.067
V107,9.874,-1.428,0.0
V108,0.0,-4332363000.0,0.068
V109,16.487,-0.613,0.256
V110,9.735,-0.383,0.704
V111,0.891,-3.894,0.154
V112,0.257,-7.531,0.152
V113,9.873,-1.428,0.0
V114,9.873,-1.428,0.0
V115,0.89,-3.907,0.15
V116,2.157,-2.868,0.177
V117,6.821,-2.203,0.012
V118,1.38,-2.208,0.019
V119,9.873,-1.428,0.0
V120,0.0,-4334269000.0,0.068
V121,0.024,-80.233,0.149
V122,2.664,-1.342,0.095
V123,7.595,-2.047,0.011
V124,9.741,-0.384,0.704
V125,0.0,-4336177000.0,0.069
V126,7.636,-2.047,0.01
V127,8.504,-2.464,0.02
V128,8.291,-1.916,0.008
V129,3.069,-1.133,0.001
V130,0.0,-4338087000.0,0.069
V131,0.0,-4339998000.0,0.07
V132,8.506,-2.464,0.02
V133,1.104,-1.464,0.007
V134,1.294,-1.899,0.005
V135,8.291,-1.916,0.008
V136,0.0,-4341911000.0,0.07
V137,0.0,-4343825000.0,0.07
V138,0.0,-4345742000.0,0.071
V139,8.931,-2.169,0.016
V140,1.077,-2.833,0.24
V141,0.659,-4.282,0.164
V142,7.595,-2.047,0.011
V143,0.164,-11.795,0.156
V144,14.714,-1.313,0.0
V145,0.632,-5.225,0.131
V146,0.0,-4347660000.0,0.071
V147,0.0,-4349579000.0,0.072
V148,0.725,-3.236,0.282
V149,0.0,-4351500000.0,0.072
V150,2.285,-0.679,0.712
V151,0.4,-5.126,0.225
V152,0.0,-4353424000.0,0.073
V153,1.095,-2.742,0.28
V154,0.0,-4355348000.0,0.073
V155,7.503,-2.19,0.014
V156,1.788,-0.82,0.652
V157,18.434,-0.558,0.383
V158,0.0,-4357275000.0,0.073
V159,0.0,-4359203000.0,0.074
V160,16.611,-1.266,0.198
V161,0.0,-4361133000.0,0.074
V162,0.0,-4363064000.0,0.075
V163,9.873,-1.428,0.0
V164,0.0,-4364997000.0,0.075
V165,0.0,-4366932000.0,0.076
V166,2.043,-1.184,0.088
V167,1.372,-2.214,0.016
V168,5.84,0.296,0.758
V169,0.628,-5.25,0.131
V170,0.0,-4368869000.0,0.076
V171,0.63,-5.238,0.132
V172,11.497,-0.1,0.649
V173,6.821,-2.203,0.012
V174,0.89,-3.906,0.15
V175,0.603,-6.686,0.111
V176,16.351,1.14,0.57
V177,0.0,-4370807000.0,0.077
V178,10.471,-1.945,0.001
V179,0.0,-4372748000.0,0.077
V180,8.511,-2.464,0.019
V181,8.701,-0.595,0.51
V182,21.776,-0.578,0.383
V183,8.912,-1.394,0.224
V184,8.512,-2.464,0.019
V185,2.158,-2.866,0.178
V186,0.0,-4374689000.0,0.077
V187,0.63,-0.533,0.023
V188,0.0,-4376633000.0,0.078
V189,2.082,-0.497,0.72
V190,1.478,-1.838,0.49
V191,0.0,-4378578000.0,0.078
V192,0.0,-4380525000.0,0.079
V193,10.486,-1.945,0.001
V194,8.515,-2.464,0.019
V195,2.203,-2.535,0.035
V196,3.813,-1.344,0.0
V197,8.921,-2.047,0.011
V198,2.2,-2.684,0.337
V199,10.496,-1.945,0.001
V200,0.0,-4382474000.0,0.079
V201,7.242,-2.047,0.01
V202,2.205,-2.676,0.342
V203,7.241,-2.047,0.01
V204,23.292,0.627,0.319
V205,17.156,0.393,0.594
V206,1.407,-0.982,0.404
V207,2.21,-2.669,0.347
V208,12.944,-0.528,0.626
V209,0.0,-4384425000.0,0.08
V210,0.0,-4386377000.0,0.08
V211,2.215,-2.661,0.352
V212,8.518,-2.464,0.019
V213,8.697,0.3,0.725
V214,2.221,-2.653,0.357
V215,7.692,-2.188,0.007
V216,8.93,-2.169,0.016
V217,2.226,-2.644,0.362
V218,2.232,-2.636,0.367
V219,0.691,-1.579,0.09
V220,7.136,-0.408,0.763
V221,8.522,-2.464,0.019
V222,2.238,-2.627,0.372
V223,0.0,-4388331000.0,0.08
V224,7.698,-2.188,0.007
V225,2.463,-2.179,0.03
V226,17.58,-0.687,0.516
V227,4.045,0.306,0.307
V228,2.439,-0.538,0.0
V229,8.921,-2.047,0.011
V230,6.512,-1.702,0.602
